unit_id,spike_time_s,channel,confidence
25,3.978179481909955,10,0.9421149449128916
94,3.9788746797501746,40,0.8935130567997118
29,3.9806697004582374,10,0.9633347988423941
55,3.985595515342827,39,0.7616165260966128
181,3.9881707105506132,91,0.9336438210675754
43,3.989087940786235,9,0.911590498542302
184,3.9922595283533084,87,0.7788052083100683
88,3.9950101124035573,34,1.0
75,3.9969279891650955,16,0.9305379638620469
75,3.999911368681764,16,0.9781998091607291
16,4.002799045443814,32,0.6986014107542353
133,4.003024043943565,32,0.4048571582794358
59,4.0036420892842015,30,0.8161333788713022
61,4.005337793656731,90,0.3245052088417371
39,4.007268264492432,22,0.8377801307134969
92,4.007859715831615,37,1.0
94,4.009418356852737,40,0.9529859279280528
85,4.009669258817331,36,0.8565053440047032
76,4.011035631624396,27,0.8958406996831898
65,4.015787278283045,19,0.9860243799971243
25,4.02304628783902,10,0.9380533488707573
185,4.023389765777406,31,0.8010629371944444
30,4.023590012936441,4,0.8662857046002774
180,4.027095972809996,71,1.0
142,4.029058404813239,36,0.6792702302205692
166,4.034831380164899,97,0.9128344064249595
85,4.036165218449082,36,1.0
92,4.040933034806426,37,0.9291166391533374
182,4.042132052889128,93,0.9477572649826497
94,4.044687814413928,40,0.9718737565947209
166,4.048076553489023,227,0.548939752897311
177,4.05138843127147,13,0.8636941175677877
74,4.052530892343528,22,0.867917794558057
198,4.053160762246565,39,0.7754492140593033
37,4.054060746213358,7,1.0
151,4.056648221497665,41,0.8650900836182652
18,4.059997356094439,41,0.7965639359401813
159,4.060098488600774,67,0.8803859692219398
120,4.0656421286203575,59,0.8966681184080758
170,4.0690951163372615,79,0.7287323697524247
178,4.069472474193955,93,0.9385237113395183
122,4.072639736733826,68,0.813231354556588
132,4.072981719528348,41,0.6827324972523311
24,4.074493803596747,30,0.6603666996221238
135,4.077354608855493,60,0.9583953785485849
161,4.077581079564548,90,0.9658585513487806
194,4.0782586491636295,31,0.4392329606676792
70,4.081169224394562,80,0.8220121935717367
95,4.081347131081354,38,0.9745841392340343
59,4.081360969289767,30,0.9329823332632355
178,4.081401358828723,93,0.9777311920380506
128,4.082100321835597,53,0.9513192487881023
37,4.084203427203261,7,0.9157864474070494
66,4.086393243586177,14,0.9524021935630272
44,4.086748903052625,15,0.9232058616856967
85,4.089494588108,36,0.9647294371172926
67,4.092509133567905,97,0.7314668473888586
70,4.095026044119031,66,0.37455261886980284
27,4.101330258981187,24,0.9777644021276224
166,4.103158088808359,38,0.48699702821010155
145,4.103276821908044,67,0.7595484086018344
43,4.106083425526206,9,0.9343226203968462
178,4.108943789270963,93,1.0
144,4.112892702627858,70,0.6883399970777431
187,4.113752277353913,10,0.3571424032370231
178,4.115502317821289,93,0.9864393079501764
57,4.116459783891804,5,0.9964981406833748
92,4.117275956266924,37,0.9939968837069182
135,4.117683291329552,60,1.0
14,4.122236750823447,12,0.4309209432590264
166,4.123129698449726,97,0.9203908774861901
160,4.126260878921762,67,0.46942958687931735
49,4.128244249979758,29,0.9740560252772485
131,4.136330925502184,11,0.9094220270118606
56,4.137322758689834,31,0.8132350260583483
122,4.13813312626286,68,0.7330018919559587
118,4.1408751589572805,80,0.748193267019291
182,4.143652479956778,93,1.0
95,4.1457752751884485,38,0.8987256273850099
86,4.1463339133829376,39,0.9319046952012152
155,4.1476737432686015,49,0.814582678565373
65,4.1488895224906335,19,0.9491107380092398
153,4.150322276956111,61,0.8416490329696528
53,4.150715653911996,66,0.8795896469021868
180,4.151049495885502,71,0.9574061975217864
85,4.15170278066108,36,1.0
96,4.1524238464009455,32,0.5379569312900789
193,4.158732214335245,11,0.3931500943883154
26,4.160659209152545,14,0.9471832161438406
183,4.162738051196146,76,0.8028556233503575
102,4.16279300921251,23,0.6997424590818003
94,4.164048927963705,40,0.9923331534093299
180,4.166877109944567,79,0.7261238896573415
35,4.171599020882903,13,0.9287286013215852
160,4.173643159562024,73,0.9939497387448617
187,4.174425832915398,71,0.86295228911339
25,4.174971644955248,36,0.8371438857080024
159,4.175134688114972,67,0.840467467453243
160,4.175345762410399,73,0.8442764836736629
65,4.175538082351029,19,0.9069668901082135
86,4.17924150244125,39,0.9105991562935296
129,4.179420531736215,66,0.8722569947473956
192,4.182820580233303,47,0.5
24,4.182938633649957,25,0.9284448057872291
124,4.185160349079499,66,0.9587492681364399
75,4.188850357132412,16,0.9481577199728045
191,4.189845476990042,83,0.9537969249385889
23,4.194862687142807,24,0.86280099645403
135,4.212166776122354,60,1.0
92,4.214225993656698,37,1.0
161,4.218201553411463,82,0.6505747145393872
53,4.218630824556877,17,0.8272513178548195
57,4.219088056192359,5,0.9630626889616849
28,4.22058566053619,4,0.8514281650883272
38,4.224500821272049,53,0.4503071912540018
50,4.226142437894452,3,0.9615311842019548
128,4.226607706294097,53,0.9363063930538271
93,4.227331114983104,36,0.7779174691662092
156,4.228184463371413,39,0.39555542159473783
181,4.234925777887883,91,0.8958720810916762
70,4.235547876125959,282,0.3400942378937821
122,4.2356926969547954,68,0.9054823882114503
153,4.236064419223582,61,0.8345534427783469
113,4.236967179156943,39,0.9098912516961122
151,4.237675068643019,32,0.7561305438402889
124,4.242400182377141,66,0.9651801441024082
151,4.244256539167305,41,0.8574157039532511
52,4.2490868691828725,80,0.774574448371756
76,4.250134895213437,27,0.885888926358934
143,4.250360447270072,41,0.7983046441524563
184,4.253880627798064,36,0.5467838465702376
79,4.253883387509976,5,0.4339889758268224
120,4.257896530930898,59,0.8319350226813802
34,4.258092836264441,12,1.0
135,4.2584848754034095,60,0.9419084743304431
35,4.265126870308449,13,0.898986965827138
166,4.265730321450721,97,0.9211587197145152
23,4.268060253220502,31,0.5208577994561386
40,4.2687097613587826,1,0.8644825319858864
120,4.269944955519622,59,0.8433708828371147
135,4.27050721410346,60,1.0
87,4.270531333548839,33,0.8776251922239332
95,4.270861522290156,38,0.9702248988211484
95,4.2728820539126815,38,0.9341846767635387
27,4.276977181364182,31,0.5626421810515401
193,4.277462020143514,74,0.9614223378724619
49,4.278683755062835,29,0.9050192548349362
5,4.280090682156474,36,0.6673882721076876
120,4.2856048868529815,59,0.7622173034745219
40,4.28980405414167,1,0.9936703079612044
167,4.293063255620194,77,0.9670634511693714
86,4.298807421893255,39,0.9689098868430138
193,4.29953251050612,74,0.9713428232973239
68,4.301259126427011,11,0.7887471848469648
44,4.304093222598871,15,0.9601320453155262
163,4.306596302148364,39,0.6549473973487401
40,4.307460453645688,1,0.890548847114178
178,4.308216870850933,93,0.9811578491071744
185,4.309843281607162,82,0.8487956854487737
133,4.311294169906775,47,0.9810374090419104
133,4.311547023064809,47,0.9844563718218633
128,4.316117093013347,53,0.9349552184728955
147,4.317578614007507,53,0.7979462267212294
133,4.3193557587754166,47,0.9452965081252301
123,4.321881385718658,76,0.8833617210011614
155,4.323378668520718,24,0.8417980949912541
124,4.32357169538999,90,0.45494378915831807
34,4.323754472195953,12,0.9113167451830142
75,4.324081809295285,16,1.0
45,4.324871036782293,15,0.9993570535701146
55,4.325253726457469,59,0.4521599919237471
41,4.325516127975748,68,0.7691166818458515
85,4.3285223451492625,36,0.932443065121329
194,4.3304999007632325,81,0.8151636275673702
94,4.334976281735844,40,0.9348806468476225
170,4.335281367100559,80,0.9713305148036976
95,4.337041053635661,38,0.9660732248892974
194,4.339731052275305,81,0.8368571937894409
26,4.341190205991226,14,0.9506633454349944
43,4.3425252730610735,9,0.9026777918039655
147,4.344253560463031,53,0.9774660517467254
88,4.345052866633443,34,0.8575793942882182
45,4.347548110838842,15,0.9577199654100953
76,4.349336534801713,27,0.8086322732484695
180,4.350768909237037,71,1.0
167,4.3510826389262025,77,0.9950070656542077
135,4.3533241807495395,60,0.9574824197224545
25,4.35535485546073,10,1.0
177,4.35589363606688,75,0.7942648166764946
116,4.357319993186638,39,0.859996362165184
59,4.3593377184062305,41,0.7433921934600994
127,4.360417034646848,39,0.7522410190271422
93,4.360582090510337,36,0.8827084731925794
101,4.3633024351555285,37,0.9729419644643096
151,4.367787231046079,41,0.9022811255747101
60,4.368358579092086,35,0.7806059374868677
135,4.37084897240338,60,0.9150607184607426
121,4.374535837789477,49,0.9809912869243645
107,4.376095037921608,39,1.0
172,4.376244421874252,94,0.9727243385885976
76,4.3770998421282155,27,1.0
94,4.378216578025984,40,0.9383712549325205
128,4.38052923394791,53,0.9297079154174948
12,4.383431990678508,19,0.4642390950163693
135,4.385352016558841,60,1.0
113,4.38735800464346,39,0.9567146835152537
57,4.3878733310210905,5,1.0
88,4.38815195157126,34,0.9641888999626663
129,4.391384652507485,66,0.8553416844080663
151,4.391764224225482,41,0.7979874799677891
70,4.394337437120986,24,0.9916160298589972
95,4.394479068297032,38,0.9326574349257102
76,4.395968386732129,27,0.872145382456392
153,4.398100641860402,61,0.8710098238149702
41,4.401563330321704,23,0.9748202765262366
123,4.404206953888548,39,0.5157673125712721
57,4.4064499014281795,5,0.9628285934661646
86,4.406663499857052,39,0.9520302445055178
41,4.407971906657044,23,0.9348126957018122
124,4.4088312602943756,66,0.8701885399805018
52,4.409155146235351,9,0.9868760156448144
12,4.416080207071344,14,0.786223580488861
72,4.417171298705658,13,0.8616001086270956
52,4.417288045470023,9,0.8675933750248335
108,4.418752574861939,34,1.0
94,4.419889334276171,40,0.9972882740745845
62,4.420851164708594,90,0.7085518221480018
126,4.426660350143342,48,0.8357167152562744
43,4.4274980310875005,9,0.970082070828299
174,4.428492747537045,84,0.885779782132021
26,4.430281700432587,14,0.9344892497625549
122,4.432284555776908,68,0.9180590388919436
166,4.432519375703588,97,0.941163587231288
83,4.434314649723184,10,0.3177746159999272
182,4.437326293457387,71,0.6226026200041235
84,4.439009666849272,33,0.9809176682361009
135,4.440694073428721,60,0.8840914753966045
95,4.441475022309501,38,0.9260953158711066
72,4.445191126682652,13,0.923173004607417
143,4.448114813917974,55,0.9771703426921572
24,4.449928589707474,25,0.9311543369364788
37,4.449936878086946,7,0.8900829046572809
65,4.450811022323682,19,0.8882756061218363
169,4.45097732941389,47,0.4784166798161831
135,4.452671389782488,60,0.9337046416247322
2,4.4531387384792955,22,0.7502017521585181
122,4.455054245956263,68,0.9093810951038948
59,4.455897395612915,90,0.6760078948961546
122,4.457080686732804,68,0.8727415963072462
195,4.457651397932646,39,0.7879948980316461
95,4.459727022549463,38,0.9419922053872424
44,4.461272693886195,15,0.9628660256599232
85,4.462732241473274,2,0.8138209342511272
151,4.465154168991968,41,0.882562690969219
108,4.46809463603326,34,0.9283987335005672
39,4.469635606657463,80,0.40422019706213624
25,4.470825105731045,10,0.9796260621272129
166,4.472541759571487,12,0.7044009095540394
96,4.47492185029514,31,1.0
94,4.479059619581747,40,0.9671071637919341
147,4.481887880611167,53,0.8022304767720845
140,4.482416285264236,67,1.0
41,4.483838572019389,86,0.7579950834487962
67,4.484317364927133,66,0.7264455029078558
40,4.484730227493681,1,0.9685113804797794
91,4.489432124133622,30,0.8437675827683774
192,4.493552141080289,36,0.4633735589077472
182,4.4937632091250475,93,0.976909913310228
192,4.498212253738497,36,0.4438360997890767
71,4.500468225235048,2,0.8733441998365885
87,4.500827688381555,38,0.4630357395503335
6,4.502446573650268,39,0.7978767687978631
43,4.502901987584975,9,0.9202119062352296
24,4.503124021045645,25,0.9663186350203056
94,4.507368055552074,40,0.9453516258213763
87,4.508510341918571,75,0.40978564329485684
124,4.509157676679057,66,0.9570675330651542
185,4.510388467709455,82,0.8616354967842922
68,4.519637773241836,11,0.8996787905112061
43,4.525778758143815,9,0.9011453982781651
194,4.525894764446552,13,0.7747474496115283
88,4.52778163637162,34,0.9768840320037471
135,4.528597581068512,60,0.8018496624415161
41,4.529667468638762,23,0.9566077819225974
122,4.531248757644367,68,0.8728554430677776
140,4.532035260127301,67,1.0
41,4.53542187374637,23,1.0
105,4.537883682449997,32,0.8946107081170298
151,4.5430885664490415,41,0.9301257142745177
133,4.543945418439938,47,0.8483435965423183
113,4.546551186946173,39,0.8857540499607752
78,4.547048473214655,38,0.7257132937702057
76,4.547702918450674,27,0.8799713807062991
67,4.548674680527825,24,0.8536709990773661
160,4.551460139266965,73,0.8954409585442964
96,4.553043803930204,31,0.82862460458851
170,4.553759573305224,80,0.9596473192612964
172,4.555539909461379,31,0.6866830395842856
147,4.557592220508408,53,0.8702276600611306
50,4.55788476276716,3,0.9141768489363871
140,4.563064547628665,67,0.9420453675095783
135,4.5712956135313005,60,0.9258894139632164
64,4.571399604055044,302,0.3526719855623228
122,4.5733151143097155,68,0.8937106170817439
185,4.574918910974409,82,1.0
86,4.575004623042269,39,0.9502862599645825
15,4.576402793672469,13,0.4367353955597736
193,4.576712802279478,79,0.6898458249060956
135,4.577652490440887,60,0.9897653570113226
54,4.578950346637086,89,0.7845435127063145
95,4.579093035413202,38,0.9153639122045834
167,4.583579756930503,77,0.9325826252924029
120,4.583601028244455,59,0.8734063432847097
178,4.584315329286926,93,0.941473268941571
174,4.585219715741969,84,0.9463170492976261
93,4.588276691060091,36,0.9081929436625344
35,4.591133517866148,13,0.9323881474777445
135,4.5945301757675185,60,1.0
174,4.596690303771457,84,0.8943837369743839
72,4.599406144158733,13,0.8767331636279779
30,4.6000566784160855,36,0.7993430133702406
97,4.600337574360807,32,0.6380791370686403
124,4.600734267793001,66,0.9455274702324683
93,4.602625624178253,36,0.8377537996556534
84,4.606320041177113,33,0.9835256492618272
101,4.6094812988397305,37,0.8792270120827754
42,4.613109824101665,87,0.5775622811889553
104,4.61716412869832,39,0.9387606996103021
151,4.6182209300248145,41,0.8132048286059314
94,4.620783871454203,40,0.9277594754032201
122,4.623357772491102,68,0.8424310723519373
24,4.627839159893741,25,0.8722895182625181
153,4.628055923276422,61,0.9046054602812459
192,4.628982354571814,71,0.5106812572566697
41,4.631049570722987,23,0.9539269004774997
166,4.632600260351536,97,0.975739677378331
83,4.637598456804922,41,0.8226584365927881
104,4.6377788431331535,39,0.9048295018007932
77,4.638525443843015,13,0.47412719180161317
94,4.640296490027229,40,0.9311190003145534
167,4.64193321242424,77,0.9373014257125176
20,4.647724775932075,38,0.5
143,4.647758146500275,55,1.0
147,4.648296910964068,53,0.8958439547795085
25,4.65049773637842,10,0.8475691646211218
151,4.656295597462925,41,0.8479838850678437
10,4.65821015156215,38,0.8739869523970818
43,4.663394779408627,9,0.9660481091315728
48,4.6648340587890065,36,0.4575412211746551
96,4.666400345556542,31,0.6893477211160386
124,4.670748094730023,66,0.9234041489491495
122,4.674150499765845,68,0.843291498128943
178,4.675291499868103,93,1.0
32,4.675634552219578,39,0.8390873733357268
172,4.684650570788783,94,0.9318323828794444
40,4.684669731122629,1,1.0
193,4.686029633963404,74,1.0
165,4.686279548557504,33,0.4314478836245296
26,4.686958706962234,79,0.6536976329340778
40,4.688721454890195,1,0.9836106365828072
172,4.689198142770827,94,0.8006984228577297
126,4.689385127768104,39,0.7166153512757977
153,4.689454618417435,61,0.9644885865303761
92,4.6903059672103975,37,0.9585581230545216
49,4.693691963950689,12,0.81931910222721
27,4.69456575394992,24,0.8866582317988569
167,4.698349413668873,77,1.0
114,4.699928191850329,38,0.5
167,4.707979442873048,77,0.9005828275958552
160,4.708501771841984,73,0.9571661118595294
122,4.708736924508409,68,0.873564292740097
41,4.710684009979727,23,0.9429981650558638
34,4.711919213233073,12,0.911971586676941
72,4.714044996552071,13,0.8886604223979526
107,4.7159353249847396,76,0.7138771245288341
105,4.7161523894287996,32,0.9582512864301574
130,4.718246443474421,70,0.9452588100806807
101,4.718668326259041,37,0.8625066550307192
159,4.7203835142146255,67,0.8908280596030245
50,4.721629853070704,3,0.9152949521754024
105,4.722100018062391,66,0.43465732309790517
194,4.723744494141626,81,0.8793820122882132
50,4.724377240873277,3,0.9885108861590748
67,4.7271916838760735,49,0.8374211079289071
50,4.7281573058543,3,0.9851829037120072
3,4.730715445897103,94,0.5703703072212536
178,4.7318079313462516,93,0.9264134189208122
43,4.7319319825784625,9,0.8690595510365685
85,4.733464437128723,40,0.49541675073314007
147,4.740106927591119,53,0.8952473425363917
26,4.741465802704685,14,0.9643860218040221
88,4.742477569501862,86,0.41219239791745466
66,4.742843921029981,13,0.5
166,4.74654395068778,97,0.9223625098113907
95,4.749990922265451,38,0.9446467555122302
77,4.750136525975296,14,0.9340441716308747
81,4.750876109061922,31,0.23211230258369567
52,4.751935883850561,9,0.9714350218007052
67,4.752842174623575,24,0.773685877947061
