unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
51,3.6986637761885857,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.7176169582961687,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.7890811004980542,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.872201392646968,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.8731552828027986,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.9079383310522786,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.981394356776434,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.007321323872834,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.055163128663643,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.1707072655086925,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.223070840001858,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.231187299151149,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.4200829890772635,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.451053363653939,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.5219441736544566,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.642952436838623,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.805029411788493,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,4.9039765574101875,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.085253537996295,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.099723464721718,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.386741144481879,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.673960811574285,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.728342604226893,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.797996332432488,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.867861544815503,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,5.922807954893653,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.0143168573170565,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.062820461050174,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.10043123241245,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.544424286022647,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.571126107449232,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,6.942114591916208,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,7.382469127177328,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,7.858901170765632,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,8.375935588183253,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,8.50303489074911,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,8.60776419000395,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,8.767363597122646,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,9.559768216905184,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,9.837185439325618,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,0.029173733451978292,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,0.6003602511309594,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,0.6157503177787768,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,1.0464703224917815,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,1.0651318347031142,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,1.1853780026253375,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,1.2669122396258492,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,1.9526676686624844,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.085733151024739,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.15072370723362,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.31462500516199,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.346172478528821,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.4183920949157782,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.439357623532146,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.5053776736951225,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.523896740463288,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.62018548493629,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,2.646023686417845,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.009517446759689,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.0348436920109467,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.0607969840722973,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.1969627762914743,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.6377507671175744,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.735899957502102,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.7415696742153717,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.886961240098391,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.906070032213487,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.9578078046726812,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,3.9984636271396834,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,4.40885207839812,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,4.417450604381299,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,4.751464600737968,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,4.847340324341576,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,4.967081496157925,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,5.2675375870247425,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,5.760989792938699,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,6.152368253096304,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,8.277415608078673,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
52,9.729467012328968,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,0.15188189373004315,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,0.6737020324635594,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,0.8282333200025898,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,1.304057874385267,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,1.7358472677758827,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,2.6334982094944577,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,3.040199695701073,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,3.2764735279187835,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,4.219203596820777,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
53,5.943503952955059,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
54,2.9025311727765173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
54,3.130293196178115,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
55,0.1001434371794698,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
55,0.12283162706430242,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
55,0.824890925296095,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
55,2.426547608766395,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,2.343071059831412,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,2.811379399651531,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,2.861310509220602,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,3.35163752078608,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,3.4672768576249227,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,3.8596005966664033,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,3.9490866179297854,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.064354956679915,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.178381918032683,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.188695899389148,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.287873020426156,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.494188139875043,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.608870725571663,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.819366015195457,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,4.915863132546931,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.1869773790947535,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.203061617641742,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.353558418621879,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.367916589720574,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.380266485199647,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.470114476860948,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.679731719178009,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.90866587021021,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,5.99446040331429,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.304047879170762,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.327692353012621,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.467441854904404,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.471357985036092,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.538626850295113,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.540512701723439,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.582165643185497,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.654996827411049,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,6.969095192606188,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.015978320473794,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.056290946075872,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.155187162991878,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.159397361645431,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.302356482831743,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.51312480668418,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.560126845611906,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.742758914315537,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.780175010867951,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.804026272746679,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.961972915714159,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.968781005794481,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,7.986966678209903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.05293765156918,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.110238647654894,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.1558794312807,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.204530283010506,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.228718297748621,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.305414053071322,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.316384416725795,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.399469690736995,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.400662347455164,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.425623228954349,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.531028373966311,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.534561576308507,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.678674485202285,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.902868973872359,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,8.96432677816653,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.003701106368803,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.016172036968543,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.211636400462172,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.30787137976564,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.33710738304786,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.411035035253555,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.448589579360224,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.481589103852563,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.569329032252949,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.629228969371633,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.64266799469576,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.664082480868235,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.734914210933725,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.742494225574488,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
56,9.962522396268577,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,2.7316723732691433,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,2.7407976735408197,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.3015363106978572,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.4272773546144704,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.4303825363825875,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.5362524790616154,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.6597235332915687,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.7672278752202693,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.7710782123702544,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.842960072775931,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,3.894517947749669,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.012666022529514,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.117484007515783,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.219282138281748,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.3873984931046115,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.406097176458062,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.756914096955765,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.784962315782458,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.869884474821772,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.886725926638807,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,4.94892772330731,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.080875050964434,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.283811050121095,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.284461749186068,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.331205048209305,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.397832336480036,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.500248945876431,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.551095676167731,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.713712696105845,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.725377101155861,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.7481850398971845,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.812982529138566,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.875380438334215,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,5.959278027821553,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.0415759166228264,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.294876324196903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.44110986525361,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.45719677807311,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.464154702175546,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.520696267102971,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.637229543505215,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.67181112411247,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.824120368762371,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.94735360858918,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,6.954881432123199,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.039286245569207,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.105846477023453,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.189705722226621,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.279997308738584,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.329153932297948,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.32937042003513,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.3704691682020105,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.373300657172082,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.480017411566578,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.576644536880983,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.669338637548095,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.781452405709252,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,7.795052832701303,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.06027073580746,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.157374749448433,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.185402343593486,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.304182261380893,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.527370430333736,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.667630412962566,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.681710211984711,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.742891207998246,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.80429067892226,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.890038442140336,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.939575398277942,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.955148142730234,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,8.962735374446561,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.042646935752822,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.06418120036456,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.064543076715879,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.380559793609661,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.474268206156315,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.474805232326439,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.748961356773727,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.84739738299735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
57,9.95466825112558,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,0.9136015564249081,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,2.099292702601608,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,2.6047930086915767,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,2.8097933708864584,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,2.811947370737671,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.0089112559442124,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.2489209397040035,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.418314768690299,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.443614384001447,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.5020753444895503,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.571985613410665,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.5967306654366715,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,3.9331440697222457,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.113451372786321,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.309766895780179,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.434155677705342,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.449201174520973,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.471945725238356,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.484479871178266,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.601508905185246,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.793191436423881,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.836154215890846,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,4.872280254619179,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.034340375878684,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.044640619024982,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.046812956792588,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.2644043200653545,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.317373432747105,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.368134120806388,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.877897096745415,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,5.916819554817611,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.014624645007753,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.137544936517126,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.213484280181957,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.242263607468173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.271095551196833,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.312726711007186,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.42174427933042,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.427906408946843,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.466689079255551,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.560845155992302,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.7034033994891,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,6.9940344859046375,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,7.000991495403503,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,7.009000485464765,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,7.219180858362589,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,7.4797461489924295,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,7.6069063141138225,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,8.146200444622309,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,8.411942068393914,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,8.664595873487473,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,8.918106054429312,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,8.926568868287216,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.145396580357598,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.162821536825517,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.227528066644119,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.558948318712329,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.562140126103822,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.874315701514472,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
58,9.918731634981553,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,0.07045730385022245,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,0.5414093735521806,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,0.9214481294713103,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,1.0589216378177324,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,1.422094779078867,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,1.5177047240929593,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.2770322131022236,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.4135198876813493,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.5005656974755768,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.592928751085265,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.7068553286650228,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,2.7765831886592505,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.270271568653608,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.3121472369779945,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.334665747418664,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.4524272128963873,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.5425640316693947,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.5755944327236726,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
59,3.6975198487805874,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
