time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
9.040000000000001,0.5922745980602704,0.49230118535494993,0.05568799154609022,1.4304029633767286
9.05,0.592442321608675,0.49281832084942473,0.05436545854999681,1.4304029633767286
9.06,0.5926191203536988,0.4933317772479481,0.0543042603693831,1.4304029633767286
9.07,0.5928578904805445,0.49396907196679773,0.06805554585392153,1.4304029633767286
9.08,0.5931428494608407,0.49467581388967014,0.07620274050169205,1.4304029633767286
9.09,0.5934583422410908,0.49539144917290606,0.07820930590422849,1.4304029633767286
9.1,0.5938390618486089,0.49616518960080647,0.0862335009909847,1.4304029633767286
9.11,0.594246153685223,0.4969071141958507,0.084627174605412,1.4304029633767286
9.120000000000001,0.5946796544432456,0.4976389835134605,0.08506207176319248,1.4304029633767286
9.13,0.5951423976776513,0.49837049838158254,0.08655895697569455,1.4304029633767286
9.14,0.5956390717953374,0.49911447062230774,0.08945277380545298,1.4304029633767286
9.15,0.5962008946658593,0.4999465926181374,0.10040278650441373,0.9769306547562022
9.16,0.5967611406666402,0.5007751882206555,0.10002231020643726,0.9762644270009305
9.17,0.5973449433712545,0.5016255759466907,0.10314964287414481,0.9691791268646078
9.18,0.5978636171376875,0.5024023654522002,0.09340366223310141,0.9691791268646078
9.19,0.5983627256048851,0.5031885407320199,0.09312254467248332,0.9691791268646078
9.200000000000001,0.5988436881679928,0.5039877568312237,0.0932776157680694,0.9691791268646078
9.21,0.5994333507809537,0.5049850935563623,0.11586123339729318,1.0368449476369757
9.22,0.6000501075583606,0.5060425835433414,0.12242034124435631,1.0428011731241937
9.23,0.6006351884012535,0.5071068779925876,0.12145131812443888,1.0681559197319639
9.24,0.601253018781148,0.5082482449839618,0.12978570750738355,1.0746513964108675
9.25,0.6018646430469091,0.5094071151895433,0.13103680383205998,1.0851753647016649
9.26,0.602492537107597,0.5106146618289359,0.13610363102266845,1.0912967158855245
9.27,0.6031385651268742,0.5118696437383399,0.1411499838690267,1.0954020385190342
9.28,0.6037217348021693,0.5129685789453964,0.12440841850501956,1.0829164350748492
9.290000000000001,0.6043195800539584,0.5140228163742278,0.12119552390396456,1.0549285563253856
9.3,0.6048896378622943,0.5149820171411992,0.1115810026932598,1.0345748521378206
9.31,0.6055235482539625,0.516039513362919,0.12329398377927954,1.0307853144837027
9.32,0.6062026121436518,0.5171194285022744,0.12756741255073753,1.0094603000107756
9.33,0.6069038339465513,0.5182008691587561,0.12888855303529392,0.9955365005929272
9.34,0.6075482637362096,0.5191823200647262,0.11741105717216911,0.9897888744197426
9.35,0.608169727002055,0.5201160153706249,0.1121607558396661,0.983535761939886
9.36,0.6087625865036194,0.5209923120626021,0.10580067490169193,0.9759818276430023
9.370000000000001,0.6093785295680841,0.5218709347556825,0.10730161673796802,0.9593777444105551
9.38,0.6100183499974541,0.5227382911792283,0.107781136907409,0.9352350122821218
9.39,0.6106332888561883,0.5235349760801786,0.10064077858321259,0.9134433853611885
9.4,0.6112886543967028,0.5243593862462459,0.10531648083794837,0.8991417426215977
9.41,0.6119055428037646,0.5251582610938341,0.10093326155813793,0.9132401048036772
9.42,0.6125542126338461,0.5260081177228535,0.10691252678457078,0.9188565494916907
9.43,0.6131123667395757,0.5267115547471025,0.08979753074707214,0.9188565494916907
9.44,0.6136556798412017,0.5273731910335024,0.08561259848174035,0.9188565494916907
9.450000000000001,0.6142512358141733,0.5280567156694939,0.09065830601490843,0.9188565494916907
9.46,0.6149494064002273,0.5288102525956989,0.10272585197434876,0.8235184585845707
9.47,0.6156542143009098,0.5295285302519291,0.10063185222900839,0.7948630569549965
9.48,0.6162724036347305,0.5301229949565957,0.0857639981311354,0.7948630569549965
9.49,0.6169971856433409,0.5307992664426475,0.09912880927622367,0.7948630569549965
9.5,0.6177388529800515,0.5314642658016223,0.099613984248206,0.7948630569549965
9.51,0.6184024096639379,0.5320202861153338,0.08657170796456234,0.7948630569549965
9.52,0.6191022673074974,0.5325759951080103,0.0893651613208558,0.7948630569549965
9.53,0.6199323277615465,0.5332285011660398,0.10558240919496475,0.6662043539175454
9.540000000000001,0.6207621014895579,0.5338559900200452,0.10403204802362014,0.6474680183173233
9.55,0.6217271559654626,0.5345736789859604,0.12026668671165543,0.6394421907771385
9.56,0.6227429535334392,0.5353313562110941,0.12672487824392087,0.640868031073272
9.57,0.6237380769530895,0.5360776514772514,0.12438758959901432,0.6434706886650036
9.58,0.6246658099378672,0.5367510873557958,0.11463875320132964,0.6278939830371605
9.59,0.6257318603163408,0.5374682203917244,0.12848125157639267,0.5921685148494447
9.6,0.6267326510490366,0.5381153478796709,0.11917869257152831,0.5739927626815471
9.61,0.6277816802567036,0.5387719233376349,0.1237559538179478,0.5592380779553089
9.620000000000001,0.6288354988846182,0.5394152335504625,0.12346585481291396,0.5480724969097289
9.63,0.6300027630243732,0.5401250376548519,0.136613595171418,0.5463483393662069
9.64,0.6312108137335076,0.5408601280791818,0.14141232081334779,0.5466409759786492
9.65,0.6324709490916152,0.541649918245957,0.14871817737881504,0.5598569412865824
9.66,0.6337406517709157,0.5424628230807423,0.15076336306411692,0.5694780661469911
9.67,0.6347537187060894,0.5431017456969522,0.11977172974650341,0.5626744895620003
9.68,0.6357932895616094,0.5437535233769566,0.12269970284391088,0.5600132685041087
9.69,0.6368238052615867,0.5443975143796309,0.12151901165764148,0.5585425747716326
9.700000000000001,0.6378307395285835,0.5450229845100477,0.11853815850164277,0.5558352361850745
9.71,0.6388719389443754,0.5456644329060463,0.12229277444619426,0.5521496379132371
9.72,0.6399983893892214,0.54633818439566,0.13125668266607696,0.5390353138931768
9.73,0.6412414031827486,0.547068374663952,0.1441617535550723,0.5311295717512022
9.74,0.6424643569389336,0.5477624470676559,0.14061836264692,0.5162081056783439
9.75,0.6436135394508476,0.5484018117958077,0.13150694663377158,0.507716696614715
9.76,0.6446530599857364,0.5489695495592971,0.11844530849921119,0.499885237020979
9.77,0.6457960542762,0.5495880969333469,0.1299629486421477,0.49603404068349743
9.78,0.6469188052155751,0.5502049469277546,0.12810439443939772,0.5023897130876839
9.790000000000001,0.6480389253130965,0.550834686977412,0.1285006444736309,0.5121673248322051
9.8,0.6491246711636387,0.5514585604022463,0.12522228644231398,0.5215362893404307
9.81,0.6501965880717666,0.552084790103071,0.12414384785906275,0.5287318559307604
9.82,0.6512369728023765,0.5526991855058092,0.12082558084246851,0.533439285566876
9.83,0.6523364141847975,0.5533552293424008,0.12802987420558185,0.5379943016008741
9.84,0.6534267154664599,0.5540145626113926,0.12741574645208278,0.5438870788643627
9.85,0.6546360794251231,0.5547621637005735,0.14217835886864907,0.5536778991919685
9.86,0.655877013797775,0.555535171604015,0.1462005244864623,0.557105126565087
9.870000000000001,0.657204378960621,0.5563637979742359,0.1564774724029848,0.5580699274831898
9.88,0.658474998357242,0.5571824100861026,0.15114891467570854,0.5723310721741327
9.89,0.659691809425303,0.557979708779788,0.14547557809846498,0.5800474211851896
9.9,0.6608108768623342,0.5587427488275819,0.13544526729128484,0.5984430025583909
9.91,0.6618602586674129,0.5594754256093863,0.12798505535513346,0.6095158673438423
9.92,0.6628066136717052,0.5601573819049285,0.11664699666852581,0.6244270512730139
9.93,0.6637283777615646,0.5608401884206599,0.11471154149776558,0.6375616180491247
9.94,0.66464520258256,0.5615255844387236,0.11446988485933635,0.6419477929465293
9.950000000000001,0.6655693331809269,0.5622206144259915,0.11563235040591852,0.6448377859852766
9.96,0.6664458627807828,0.5628726285957357,0.10924406697715132,0.639559077531851
9.97,0.6673433880552568,0.5635210501689197,0.11072498159358904,0.6256379692203398
9.98,0.6683292117990379,0.5642038791012471,0.11992096583274625,0.6057747351863013
9.99,0.6693346342562723,0.5648992388553036,0.12224563407633472,0.6050725523062102
10.0,0.6704074326913795,0.565619308751201,0.12920515227134435,0.591139377071099
10.01,0.6715281159032918,0.5663347356154876,0.1329573788702588,0.5681663264478387
10.02,0.6726603818886282,0.5670067450931427,0.13166711812780604,0.5356326601475936
10.03,0.6736810800493314,0.5675732607181615,0.11673751276488183,0.5066949571799332
10.040000000000001,0.6747983656503782,0.5681809679395776,0.12718628783276567,0.49815861271652717
10.05,0.6758438765497466,0.5687527962783736,0.11916713849666805,0.5004883498138097
10.06,0.6770231272704383,0.5693666737930169,0.13294652553702097,0.47996450688679204
10.07,0.6781193644307422,0.5699055873612082,0.1221541544775232,0.4569075391573709
10.08,0.6792135696169727,0.5704187742792033,0.1208571802738601,0.4385450142778886
10.09,0.6805072716041475,0.5710131691771827,0.1423717010632363,0.4306869473474052
10.1,0.6817769502073842,0.5715800473439885,0.13904799932102754,0.41991762709162045
10.11,0.6830480141206968,0.5721398860126135,0.13888926548202296,0.41488287919781375
10.120000000000001,0.6842279739318092,0.5726544460951708,0.12872751199342858,0.4112202359176706
10.13,0.6853849909148506,0.5731570025412293,0.12614480887143495,0.4097679010646146
10.14,0.6866966797251587,0.5736866466746778,0.1414584901369953,0.38376757841428916
10.15,0.6880138027358547,0.5741714264862949,0.14035043608967812,0.3526721247351794
10.16,0.6895730862199995,0.5747267857874342,0.16552307806733565,0.34215478110040215
10.17,0.6911714070907238,0.5752624382020128,0.1685690693762249,0.32337069867864116
10.18,0.6928892085491167,0.5758221035958954,0.1806672965305737,0.3149582900705203
10.19,0.6945566857290488,0.57634801183786,0.1748444916078458,0.30551700628908257
10.200000000000001,0.6962617145316138,0.5768840343228425,0.17873005684503399,0.30459430485851424
10.21,0.6980036360418325,0.5774065143470062,0.18185917418190808,0.2914060067530476
10.22,0.6998406623024193,0.5779841298878632,0.19256960287451635,0.3046418825522448
10.23,0.7018422924866964,0.5786439354893651,0.21075736823139593,0.3184175746174397
10.24,0.7039296637846792,0.5792984786290813,0.21875890055932617,0.3038620457040251
10.25,0.7060016540641403,0.5799187469596057,0.2162839920112527,0.2908683482816014
10.26,0.7079960751443769,0.5804998059757771,0.20773408544497762,0.28349505046234147
10.27,0.7099417100501542,0.5810456332754881,0.2020748036665799,0.2735088425842738
10.28,0.7119216668991768,0.581571824727661,0.2048684106525824,0.2597548409182153
10.290000000000001,0.71381539025576,0.5820554851848373,0.1954511598610906,0.25005626402882997
10.3,0.7158419041570183,0.5825342992584398,0.20823115782882057,0.23201965700370475
10.31,0.7177869835393162,0.5829587094454235,0.19908434921550094,0.21482974557610748
10.32,0.7197083864069488,0.5833181112103356,0.1954727246540633,0.18491488646832646
10.33,0.7215003215003116,0.5835902375303836,0.18124800999978063,0.15071018768747024
10.34,0.7230041985003812,0.5837867151636738,0.15166573415645007,0.12991160074969077
10.35,0.724524867213946,0.5839595563004358,0.15304598638880276,0.11317557005846549
10.36,0.7260547929657826,0.5841230361992976,0.15386352665477057,0.10645086872777894
10.370000000000001,0.7275411005146382,0.5842970682478547,0.14964615877829818,0.11655945273794871
10.38,0.7289128276847616,0.5844837370286186,0.1384370132214161,0.13525221355524664
10.39,0.7304889582390552,0.5847405701260184,0.15969191476396283,0.16153191768503733
10.4,0.7319959319458837,0.5850048374890517,0.15299696050042794,0.17359781498330606
10.41,0.7333023695649895,0.5852528956697968,0.13297789717277878,0.1876400709948438
10.42,0.7345296890722267,0.5854918665057137,0.12503680391243743,0.19230345744370336
10.43,0.7357449625545005,0.5857324834361466,0.12388648610436886,0.19546602918724312
10.44,0.7369277397671316,0.5859665678408614,0.12057186418273175,0.19538592553417336
10.450000000000001,0.7380675738031943,0.5861980892540521,0.11631095367733188,0.20039233963613787
10.46,0.7393214237379752,0.5864464251869517,0.12782059280565392,0.1955282646776301
10.47,0.740560277713396,0.5866924547912197,0.12630477974298424,0.1960437673124039
10.48,0.7418130683696845,0.5869396201052883,0.12769397483681144,0.19479016304876065
10.49,0.742846155045873,0.5871483851139828,0.10539691216413968,0.19939369095971057
10.5,0.7440300355638177,0.5873700649077094,0.12044563137431288,0.18510493356840596
10.51,0.7452335759745394,0.5875821397431129,0.1222082344218862,0.17441864734650311
10.52,0.7464898342494062,0.5877815262094231,0.12719826320035676,0.15740164719658006
10.53,0.7476968798241187,0.5879512273409814,0.12189165244121845,0.1396766604048855
10.540000000000001,0.7488423611122228,0.5880751259317796,0.11521624200599777,0.10774404046147802
10.55,0.7501810949216418,0.5881872883971154,0.13434242185965048,0.08358728420511098
10.56,0.7514846934114762,0.5882631468196191,0.13058037842506454,0.058126003729595636
10.57,0.7527286850350847,0.5882979140065233,0.12444773669671959,0.027940814326220056
10.58,0.7540944287076841,0.5883028616439735,0.1365752634396668,0.0036226532883398173
10.59,0.7554332392250599,0.5882663929412849,0.13393071222509026,-0.02723289542051176
10.6,0.7568144556975279,0.5882220261566417,0.13819288532325824,-0.03211048800826958
10.61,0.7580812840989228,0.5881616283629344,0.1268267358274826,-0.04764030693088325
10.620000000000001,0.7593461654821874,0.5880806362235096,0.12674717513135797,-0.0639441153605982
10.63,0.7607526958671742,0.5879687287649052,0.14109751958069908,-0.07939552470928977
10.64,0.7620878928758591,0.5878601836214775,0.1339601843893507,-0.08111684241091832
10.65,0.7635901171273796,0.5877509966096354,0.15061870751707432,-0.0725559743820729
10.66,0.7649399930430503,0.587663145720154,0.13527315944009277,-0.06498906448678457
10.67,0.7662745843211239,0.5875888441831977,0.1336657995862976,-0.05561621258083934
10.68,0.7676210853275552,0.5875297183938107,0.13477985084170563,-0.04388250131362815
10.69,0.76879342712918,0.5874880289399453,0.11730828233336024,-0.03554585702702873
10.700000000000001,0.7699137208519965,0.5874691216487039,0.1120453261427843,-0.016875481852936032
10.71,0.7710354824300785,0.5874541657364597,0.11218612736751196,-0.013331733286567534
10.72,0.7721983966430563,0.5874428825352584,0.11629689494459405,-0.00970221795597516
10.73,0.7734845793092519,0.587441795690171,0.1286183125396276,-0.0008450159198762651
10.74,0.7747315983630091,0.5874447946854667,0.12470226599410072,0.002404926777147175
10.75,0.7758080559262166,0.5874469815820517,0.10764597846196494,0.0020315650622031813
10.76,0.7768093044597382,0.5874646483688984,0.10014043844704608,0.0176429259606892
10.77,0.7777017417752581,0.587503905868751,0.08933003489460589,0.0176429259606892
10.78,0.7786383488191602,0.5875752851932571,0.09393230342400434,0.0176429259606892
10.790000000000001,0.7794441645845435,0.5876587231362885,0.08101240263549776,0.0176429259606892
10.8,0.7803904473570148,0.5877874714731346,0.09550011621546647,0.0176429259606892
10.81,0.7813465806639278,0.5879508365223839,0.0969989195766947,0.0176429259606892
10.82,0.7822737065630687,0.5881373302710698,0.09456967543334244,0.0176429259606892
10.83,0.7832741859681386,0.5883835188591052,0.10303241532876378,0.24127701812680324
10.84,0.7843788856898576,0.5887231389803561,0.11557263092637708,0.2982611827856706
10.85,0.7854077734398222,0.5890967500856904,0.10946210577438079,0.34831605936048415
10.86,0.7865435478309858,0.5895730639464336,0.1231608038930899,0.3970954495854881
10.870000000000001,0.787720616173847,0.590138920195846,0.13060180621894607,0.44811599714171
10.88,0.7888670823485797,0.5907488911049668,0.12986335895008522,0.4889532951500402
10.89,0.7899212800720994,0.5913535050302982,0.12152739769198376,0.5207287662049678
10.9,0.7909172401506702,0.5919552288181235,0.11636184920074033,0.5434760551944198
10.91,0.7920237556309131,0.5926572655155309,0.13104320022511715,0.5653711012370342
10.92,0.7930523946501913,0.5933593075633258,0.12453759548239504,0.5988814822129267
10.93,0.7941579154365698,0.5941733282809823,0.13728823467030704,0.634690409005404
10.94,0.7952249314482955,0.5950230084998348,0.1363994004234704,0.6724895834430962
