unit_id,spike_time_s
84,23.99266233300356
84,24.132153347344985
84,24.72335935160705
84,24.76151463940587
84,25.013356000234094
84,25.212038915314267
84,25.382678125162006
84,25.527268097172968
84,25.65707815075951
84,25.716827802475713
84,25.830127105103404
84,25.89961734151122
84,26.226889207148112
84,26.530730997821685
84,26.62161560336665
84,26.663159336299785
84,26.726669641259278
84,27.30855598583299
84,27.35627472008884
84,27.486367608440723
84,27.687608787175012
84,28.099683152464486
84,28.315481148459266
84,28.344681382657967
84,28.417106270449086
84,28.609904539738682
84,28.636740379266442
84,28.68689552912882
84,28.711929076387662
84,28.730926838328877
84,28.79046399760106
84,28.989233882962726
84,29.088941945184363
84,29.16630560917633
84,29.763217159206715
84,29.882994173554458
85,0.21076406262659278
85,0.4578035825722489
85,0.6930174298357806
85,1.0026274152978618
85,1.0653684136578672
85,1.3423852385554624
85,1.4806427974326062
85,1.688100075899652
85,1.967175993221578
85,2.1138159405935157
85,2.1428059805143933
85,2.2450329837650695
85,2.253899542789763
85,2.337701371248561
85,2.516372079297127
85,2.5628608938980517
85,2.6521005669278965
85,3.3854936384192205
85,3.4380713661300724
85,3.459898564490928
85,3.5067194974633114
85,3.6224670128186727
85,3.733540764369579
85,3.930146517174588
85,4.00588086540866
85,4.013575357924915
85,4.299157339164535
85,4.351095253136718
85,4.578525272304357
85,4.745405818491667
85,4.894146361347576
85,5.469839201204195
85,5.556180274323369
85,5.761207997389539
85,5.825242269286075
85,5.968729320239566
85,6.460889274475452
85,6.563276350373399
85,7.0472659796833925
85,7.0817187809368525
85,7.119048818205928
85,7.164962638889979
85,7.22276213590976
85,7.330837650530566
85,7.557813188812709
85,7.590017626972978
85,7.846641796534589
85,7.8884208278899175
85,8.2860857925461
85,8.535448215614165
85,8.617826573790275
85,8.657113989663753
85,8.745166038025385
85,8.755020233403519
85,8.807838856922848
85,8.811259010215927
85,9.09388110551738
85,9.116688100705458
85,9.232471910968373
85,9.427518081762942
85,9.511467521212502
85,9.538967852198425
85,9.714762624743587
85,9.836040275965841
85,10.022419577033007
85,10.26297478334606
85,10.666639587893378
85,10.686836669404801
85,10.77261183818259
85,10.82881164211376
85,11.128737973541844
85,11.302434395780711
85,11.547639817389042
85,11.824902988349832
85,11.848229921158994
85,12.099420045499558
85,12.27153357778684
85,12.309287836403842
85,12.510999489937356
85,12.640695873956425
85,13.090510311340216
85,13.24103527892451
85,13.304398677699515
85,13.653195855725516
85,13.74266410553952
85,13.979559011833791
85,14.543160001707554
85,14.603732944847518
85,14.737831716766442
85,15.073702025408744
85,15.084768240593863
85,15.168546896660315
85,15.21034650518382
85,15.386029145160471
85,15.390585468759582
85,15.486078895233982
85,15.519543611317767
85,15.577506581890303
85,15.59658060710968
85,15.655882833392914
85,15.680588253665583
85,15.700418452987144
85,15.824296525085247
85,15.908805592782215
85,15.937451598846716
85,16.078754161612796
85,16.15195325922408
85,16.339707918661322
85,16.341565973575715
85,16.363804538775916
85,16.392362073016116
85,16.461122667737495
85,16.522923184665903
85,16.549847576196772
85,16.55667642882652
85,16.737725823849672
85,16.82531750844637
85,17.032482395584584
85,17.04961057529774
85,17.149382938195355
85,17.181687337234457
85,17.198743896033218
85,17.203828354162894
85,17.260433516542665
85,17.30289633650861
85,17.354616604660034
85,17.443054795613964
85,17.50986337156893
85,17.512786434508946
85,17.592428731617094
85,17.64549313352522
85,17.726477127298338
85,17.73190429271703
85,17.807178021176295
85,17.897812334231315
85,17.916468753258563
85,17.928569517271246
85,17.952700647583434
85,17.976770118773594
85,18.013263577077282
85,18.166003087020286
85,18.236434383408028
85,18.351277416988207
85,18.47302754647629
85,18.492657993350385
85,18.59547695263305
85,18.630189797072855
85,18.745542922958663
85,18.828492985974293
85,18.95897984430107
85,19.101802374546526
85,19.214885791534517
85,19.27458639430365
85,19.32431201758545
85,19.35816761086029
85,19.44306805870722
85,19.56711761217211
85,19.679666949728155
85,19.7303415420591
85,19.767961125640436
85,19.83809429141121
85,19.90073035772057
85,19.97049204299176
85,20.021933745386217
85,20.079547245947097
85,20.093678181953145
85,20.11002752683381
85,20.208112925895676
85,20.237256065612492
85,20.312088902957917
85,20.32051458414903
85,20.364021418876657
85,20.370309225913083
85,20.529679662104172
85,20.56065694287641
85,20.646568271773422
85,20.657140186051507
85,20.844007058812245
85,20.955100913043694
85,21.027914914601844
85,21.037972499532703
85,21.0605131289901
85,21.312068149944228
85,21.332752632161494
85,21.37487074723222
85,21.38283276131393
85,21.460145970457273
85,21.630579224533253
85,21.64634732074371
85,21.68708062287978
85,21.873745998148728
85,21.88759691289483
85,21.90098125735222
85,21.95828706530307
85,21.976396544667328
85,22.027042426468373
85,22.050958218528248
85,22.15013534584948
85,22.167887646077226
85,22.259752656558888
85,22.389870894389734
85,22.409830200984555
85,22.504069504095728
85,22.51718757299369
85,22.594675824681346
85,22.60142405459721
85,22.624955983210096
85,22.644376646991542
85,22.699339521897848
85,22.88979564622692
85,22.93441743268121
85,22.96641543504008
85,23.00805360653475
85,23.015645633359462
85,23.107719130751327
85,23.148680793221107
85,23.20561444896039
85,23.229419283107283
85,23.24353554074256
85,23.273645507469
85,23.381421490430196
85,23.502408911088533
85,23.531552517461712
85,23.717707804069644
85,23.729307201096468
85,23.794888139814134
85,23.865479074524867
85,24.065648670471514
85,24.07806068443187
85,24.086222162522194
85,24.38696894309998
85,24.393173599550437
85,24.62754226521472
85,24.690194349429145
85,24.717451186220732
85,24.933290046023206
85,25.030827525265437
85,25.083042497158075
85,25.297838713668625
85,25.35109504833576
85,25.433077194320184
85,25.54411760483707
85,25.75943196224203
85,26.299767981395007
85,26.505474692265217
85,26.574075078888963
85,27.146206650893966
85,27.240717787989094
85,27.43021855276527
85,27.70495892431966
85,27.750661594428717
85,27.81008326536833
85,27.964254028809275
85,28.032358345566166
85,28.299727188863155
85,29.03632864324229
85,29.2099571152754
85,29.22422553327915
85,29.35046784270834
85,29.39582756977192
85,29.580428060866105
85,29.637214379268514
85,29.742951133236442
85,29.834295517032707
85,29.876285948023476
86,0.5140395366850353
86,0.9044403461190585
86,1.2743062733875543
86,1.8947146232501002
86,2.1787914609770613
86,2.29564520685159
86,2.5957990725456477
86,2.839025647805727
86,3.9782273721804
86,4.0637201267433705
86,4.213003062193384
86,4.472989833580464
86,4.5189099600141365
86,4.65450311025044
86,5.462045039632477
86,5.8523740038906995
86,5.9196885954112854
86,5.984674165639452
86,6.6456973631668
86,6.928261999583991
86,7.363521558671454
86,7.4332697831027055
86,7.513139136460775
86,7.575842749317289
86,7.646510819041736
86,7.989224177748509
86,8.781802302904055
86,8.946491331680534
86,9.08873640171597
86,9.133376851057896
86,10.216558615323002
86,10.345544286158882
86,10.523391997545978
86,10.584134559264687
86,10.676125202241245
86,10.745727626959093
86,10.772441018055302
86,11.372296539564688
86,12.18237625882227
86,12.466582738309448
86,12.707365515558234
86,12.72993626155512
86,13.050805019641246
86,14.25097777668448
86,14.304967436530088
86,14.563649109961315
86,14.61777125729449
86,14.836317346411535
86,14.919900181019733
86,15.40370020585739
86,15.446335061885495
86,15.495991943480524
86,15.805205705275934
86,15.845786712221248
86,16.047841799022468
86,16.579693401234092
86,17.086895560456217
86,17.203027909839893
86,18.1521152010565
86,18.32972808050262
86,18.419827737386516
86,18.50676461042886
86,18.70051532285805
86,18.848050717390336
86,18.859105763265195
86,18.909368005428647
86,18.966526874558546
86,19.225218015944364
86,19.303817236490023
86,19.54177626700042
86,19.609874663469245
86,19.611873896761814
86,19.641845860097288
86,19.809715876567523
86,20.156265456938
86,20.20179127843047
86,20.359559334700435
86,20.531389437527263
86,20.9610925459173
86,21.053146457493465
86,21.2442902524413
86,21.255912117181907
86,21.327298826895326
86,21.333939315051683
86,21.359789768361495
86,21.54518762841845
86,21.62389679410712
86,21.901969251549968
86,21.94949516195727
86,21.977674565917447
86,21.99787749576849
86,22.024818288424633
86,22.252508222910777
86,22.31197713629023
86,22.58158027138034
86,22.60310797359302
86,22.71664322556755
86,22.78814726036697
86,22.850409720917458
86,22.88471948735537
86,23.27532721792874
86,23.324951041293247
86,23.43599462253481
86,23.54518365381021
86,23.72239514077059
86,23.893347770631276
86,23.916901268774133
86,23.94448868823613
86,24.590695208433168
86,24.611212150883404
86,24.730112598206258
86,24.900405135189494
86,25.142722568618133
86,25.165572778400414
86,25.186603886066543
86,25.294612710853986
86,25.310482182653512
86,25.389097018551173
86,25.39159064373466
86,25.919194700829248
86,25.98134587751413
86,26.03927475271084
86,26.50420947936357
86,26.554971632331885
86,26.775414937463882
86,26.856736299757284
86,27.208827823950035
86,27.2633124025105
86,27.672300669156247
86,27.69594343877614
86,27.828002730979563
86,27.831189652468233
86,28.514859468709343
86,29.202267196422397
86,29.282675873135307
86,29.796999295218622
86,29.836512157460895
86,29.934376080403734
87,0.12481731680172993
87,1.3834565664209824
87,1.6878885068726175
87,2.1619089013458965
87,2.2435269152073283
87,2.326893421311075
87,2.3638548680935627
87,2.524346165222669
87,2.683952081562498
87,2.9385567026205615
87,3.4479577434586
87,3.5666761020041347
87,4.2929518267649245
87,4.421091758158127
87,4.600313776083618
87,4.852240137863094
87,5.051217421103861
87,5.210790090739404
87,5.73033276847412
87,6.363781836959887
87,7.878117507669003
87,8.536751826303501
87,8.664686035232338
87,9.487854519051318
87,10.325472794491827
87,10.751729740628786
87,11.013048914816013
87,11.283179008791725
87,11.305037468076325
87,12.396351910390292
87,12.421834063783443
87,13.410029895180735
87,13.444245659634829
87,13.594700807318363
87,14.278750099307434
87,14.502382282499937
87,14.648882420558095
87,14.694310189174512
87,14.787304213081596
87,14.964386258179529
87,14.989796298581632
87,15.041780744951472
87,15.399872819979711
87,15.626606195528593
87,15.979336521820374
87,16.026726330054384
87,16.261327024999293
87,16.56765834077104
87,16.710957766806455
87,16.843800532402224
87,16.894374315382723
87,16.9125935434255
87,17.182321336955933
87,17.319688630691083
87,17.398960519488874
87,17.400048631189318
87,17.42600822709404
87,17.5700614786856
87,17.634372144063796
87,17.6790533681737
87,17.721082499272974
87,17.921927133570826
87,17.964575572653562
87,17.99103158215824
87,18.027175510963414
87,18.188200442616267
87,18.429082823567466
87,18.439687947640504
87,18.623503389352326
87,18.6480564784663
87,18.715486327861207
87,18.76520233025664
87,18.776606465054385
87,18.900876636279893
87,19.11443828285342
87,19.29895652361396
87,19.36537570384142
87,19.475929850355374
87,19.538315561058486
87,19.55603671677323
87,19.677390704974616
87,19.722665796483827
87,19.776868569128467
87,19.889582234365307
87,20.153380732472176
87,20.223573738566557
87,20.274977488973814
87,20.60972626344033
87,20.663011391757767
87,20.799826379555707
87,20.843508844173037
87,20.901022449467494
87,21.188388754007555
87,21.296434372944614
87,21.64148316597554
87,21.747457617395295
87,21.759027549949444
87,21.95809814203762
87,22.136838567280115
87,22.14408953552492
87,22.345207124115703
87,22.55197490219424
87,22.605640868327125
87,22.680938145637786
87,22.735806229726595
87,22.92046622781477
87,23.002751579646795
87,23.113727215569668
87,23.17648059864758
87,23.22070761824307
87,23.294667956140497
87,23.404515415184683
87,23.65288933569679
87,23.87348811889256
87,24.34505651205458
87,24.47707984259144
87,24.823884059998207
87,25.220680890816645
87,25.48701530815125
87,25.522156033854603
87,25.789803305128107
87,25.93807624225865
87,26.644395692931592
87,26.768756193840904
87,26.815264013721126
87,27.06843032447767
87,27.31204114928894
87,27.44639224073902
87,27.48888923518717
87,27.636557676091584
87,27.911745604034913
87,27.935794393660498
87,27.970934920292205
87,28.124352787304723
87,28.186394727693383
87,28.496691026134158
87,28.55590256093048
87,28.8372930850622
87,29.145599368630347
87,29.251397335023682
87,29.307145749900958
87,29.422969003025564
87,29.5841002994082
87,29.702965729177553
87,29.8855804946006
87,29.94445106158422
88,0.1997985871503284
88,1.333903555520219
88,1.3999916481239154
88,1.860714708292082
88,2.2353811673849835
88,2.4868938349225846
88,2.506635148615018
88,2.8604655287333385
88,2.928057608413409
88,3.0861186721537406
88,3.2263795569941265
88,3.2487224606317926
88,3.3059033090929524
88,3.4357190604215306
88,3.7717545038738574
88,4.056276102714304
88,4.202978520225402
88,4.3113588679268275
88,4.378731595140632
88,4.844288480836625
88,5.03423688503859
88,5.275198658588498
88,5.523888305710626
88,5.947860872503967
88,5.966591006283246
88,6.357409645269533
88,6.41821510418031
88,6.545102929158753
88,6.8401798382629195
88,7.538090708395517
88,8.596899529957863
88,9.01398423532727
88,9.022891963697724
88,9.087832177990304
88,9.10695550654631
88,9.19220317264046
88,9.434771777617282
88,9.592585533339264
88,9.616802944938167
88,10.040822502788895
88,10.234232840688192
88,10.358632877376118
88,10.71477355677632
88,10.801271976697537
88,10.81218453682983
88,10.832723078432993
88,11.076688548866082
88,11.775541134419303
88,11.875604713020406
88,12.08071972864293
88,12.273901869160753
88,12.875803514106408
88,12.938025419399112
88,12.947447981717088
88,13.388671489529667
88,13.822443101979248
88,13.93928723620209
88,14.08905674023114
88,14.1826424507575
88,15.336424651165466
88,15.400092047131428
88,15.499283899426466
88,15.570570533069144
88,15.676273656039461
88,15.812730997771377
88,15.82682892410845
88,16.108496088380246
88,16.56113988144561
88,16.748020066605303
88,16.832553052183577
88,17.04058822651224
88,17.56400756440557
88,17.80385764471705
88,17.848474797640662
88,18.1206608681203
88,18.154407722843526
88,18.16175213515476
88,18.186923137745254
88,18.223271158677846
88,18.39999412089434
88,18.50645427990784
88,18.54792132478986
88,18.55423614380298
88,18.709202909472175
88,18.75469364835537
88,18.889967818196922
88,19.034618168071805
88,19.136365745772363
88,19.22914956664187
88,19.405402939314836
88,19.430376818788694
88,19.587981068796157
88,19.731573513252492
88,20.083094938845473
88,20.235740522848666
88,20.88250067195749
88,20.984460506501367
88,21.292590750334135
88,21.378631608080248
88,21.624816144762004
88,21.900086196442807
88,22.088768849046172
88,22.127416485572436
88,22.681434076885786
88,22.709489546248516
88,23.10622897263674
88,23.19938650835221
88,23.370707744800498
88,23.40421382924523
88,23.465890280201325
88,23.501963908583303
