unit_id,spike_time_s,channel,confidence
96,9.897108770764397,15,0.9258611847943783
63,9.897728885388888,11,0.8089191448715101
474,9.897863904543202,11,0.7293910931806371
76,9.897937297054348,15,0.9914077932876311
379,9.89819501701414,48,0.9303103059988556
247,9.899234073913934,17,0.5447410453976524
472,9.900276277858907,3,0.4776728733425698
612,9.900532421594944,14,0.46156743296178765
533,9.900582523552192,12,0.5892607913913098
80,9.901149020116502,11,0.652033449724416
289,9.9013829239025,50,0.9693538373511177
204,9.90289069496949,40,0.9301252720609732
151,9.903572847666345,36,0.9677491235557303
100,9.906135420880833,68,0.46234413877514563
616,9.906409342735142,9,0.7702776808010603
395,9.906611578333308,69,0.9368163650542679
382,9.906677670689962,65,0.9426807873781801
240,9.906961892044114,49,0.7319859530374746
83,9.907487780549502,19,0.8375857519007923
187,9.907592362296844,64,0.869069206634744
34,9.90781220467591,14,0.89058839091601
125,9.90821356584376,23,0.8867328622952985
375,9.908260950979942,66,0.7825344598669611
345,9.911205215435164,48,1.0
101,9.911776902423542,22,0.9686408061807734
327,9.912049981173094,57,0.9001873670337905
322,9.91326257551258,52,0.8696490938005638
11,9.913825734649162,59,0.8523284292611408
600,9.916288739860413,18,0.5234949413383233
380,9.916391206560714,55,0.9041122101442145
65,9.917644933980588,13,0.8624218292777694
398,9.917797529795228,48,0.9167561917110625
67,9.918639484895541,18,0.9670381819429387
397,9.918675484026844,63,0.8535614720232666
98,9.92141557931115,12,0.9209079925627226
99,9.921467517465928,14,0.8923716641589541
342,9.921806904221768,43,0.928121459988785
361,9.921973846890422,52,0.9367196720037693
85,9.922343013764275,67,0.7894106613423796
457,9.923016150245688,16,0.7743160224462324
533,9.924931752013908,8,0.5
408,9.927041177131727,49,1.0
32,9.92742744785058,17,0.9439407664608928
170,9.927831328272914,34,1.0
264,9.928071814491803,15,0.8511210027943956
128,9.929716103438745,24,0.9097894368123549
370,9.930780686509829,65,0.9034389720563621
391,9.933748258549672,33,0.5890833581056952
85,9.934268732987833,18,0.9049205472994263
293,9.934307513848314,48,0.9171307579822385
455,9.937900450515121,64,0.3935977409778904
27,9.938088494191307,11,0.9373939857146031
127,9.938770509089474,30,0.9755293429136247
93,9.940693216222511,16,0.7487699915483634
472,9.941953247024804,14,0.4651394459756428
376,9.941977136618506,61,1.0
455,9.943083804721397,51,0.6708477359767686
114,9.943250498437873,24,1.0
72,9.943611136498353,12,0.9456049916595821
93,9.943834853899068,12,0.9154086537893479
84,9.946030225538582,17,0.8683207767381759
542,9.946323827490293,15,0.6445063083210487
89,9.947186359052521,15,0.8845458803061286
307,9.94743900126172,47,1.0
297,9.947810453345065,11,0.8151980284770373
574,9.948909328445069,12,0.5
352,9.948993154728527,56,0.9797994782152887
401,9.95209631915297,57,0.8996864676224628
359,9.95308774432034,59,1.0
520,9.957305628920363,25,0.3255613477935176
7,9.957413570930527,10,0.8880561861574852
143,9.957413833335602,23,0.9983638803715429
323,9.95952467464873,70,0.8283107128311138
139,9.96003580234201,35,0.7293424071399337
24,9.960172106330848,267,0.33027765059036496
210,9.96199018116791,67,0.8095127633488157
356,9.962560348421926,60,0.7259263315249727
314,9.963319860178796,42,0.9491238935799391
141,9.96357041604108,29,0.9816030612282494
342,9.96491764335041,43,1.0
391,9.96531414795034,42,0.6431287422322873
78,9.965746242423444,11,0.8308645908284122
380,9.966682560086456,55,0.9341657476375123
55,9.967804815834219,12,0.9141523631126125
15,9.968552780430725,5,0.9045494209997682
459,9.969212870451308,23,0.8087756023678463
55,9.969808283134544,13,0.7990917937555163
243,9.97071512718186,51,0.911218208683711
138,9.971282532070498,298,0.6312925010437589
39,9.971376378568092,18,0.9476614504448391
206,9.972199046777067,38,0.972574516962798
191,9.972347257849888,30,0.5
67,9.972548709528736,18,0.9812213876105566
370,9.973191570811712,65,0.9924603728469603
181,9.973425909136273,13,0.9013988112225467
32,9.973844435597213,17,0.9084692740851045
495,9.974035508365404,2,0.7375764784909602
173,9.97861244202995,62,0.6287240903381104
376,9.978790032263182,61,0.8701229714332795
325,9.979565279512808,62,1.0
369,9.980239815113961,63,0.9110298017879688
527,9.981227681832207,123,0.6346277595273015
4,9.9814636239106,51,0.7416676110808283
50,9.982600580125283,13,0.8682326347872784
3,9.982642472546045,10,0.9591475001091794
330,9.983031013623599,61,0.7992597689944109
142,9.983351798597877,24,0.7708016616668805
370,9.983714217151734,62,0.3722996086337614
483,9.984749464263524,49,0.6902393605886055
391,9.984759549497337,23,0.6867681148906837
565,9.985798643803195,59,0.2744359671806333
362,9.987203280774528,42,0.8994614983581826
96,9.987328189460136,15,0.8905800060455548
151,9.987619222988515,36,0.9973641726161209
154,9.988388537626424,35,0.9972996561244015
265,9.989465013692014,56,0.8753456433056083
125,9.989752888956202,23,0.944626604075506
155,9.989830225580127,37,0.9319916488629951
80,9.98986648383211,13,0.9727891616963772
331,9.99018638630874,65,0.7185634593725877
158,9.990308719491805,34,0.8592948840640776
122,9.992323549784055,17,0.8539631465343221
412,9.99238040609698,57,0.8501963370872865
76,9.992940389168936,15,0.9711232917518507
123,9.993954410197613,24,0.9078135860624715
163,9.9953594598517,40,0.942368916584732
487,9.996047040334023,3,0.4129313262627637
297,9.99614109242785,64,0.9339075651687387
26,9.99667286562651,16,0.8555997626191585
260,9.997490144127292,58,0.9642607601406806
245,9.997760227759668,63,0.9880080874828312
370,9.99836632621363,12,0.8574672688506205
588,9.999547098003056,40,0.7414374146769643
647,10.000111832635964,24,0.3930954500590141
167,10.001928683248702,38,0.8308680336171278
314,10.003022800476309,42,0.9131135352714398
115,10.003316820552897,28,0.4729562635108674
409,10.004106699286444,16,0.8418334913193215
200,10.004402023023022,39,0.9555874860952713
233,10.004428733777205,56,0.9784907343620924
184,10.004457975875233,37,0.916517332869585
235,10.004940942076596,57,0.8839458105307525
266,10.005135750866035,17,0.4531158812942673
115,10.005288231252736,30,0.8466220421117373
312,10.005544188481299,43,0.9160613863735518
15,10.005692670370784,5,0.9844862294667752
607,10.007157283412022,59,0.7911626539081734
256,10.007432690515891,44,0.8881569660390136
359,10.008288647461333,59,0.8677755306847094
162,10.009246630864908,38,0.8830164645986891
112,10.009845835493095,25,0.8704527405734162
77,10.010474327685575,47,0.4278222583290292
124,10.011686417101945,30,0.975754626423799
1,10.012744055228278,6,0.9545080424410493
72,10.012779232055287,12,0.9183265041268125
307,10.01380523798281,47,0.9242666915065298
380,10.015164146075803,66,0.4073944039387079
415,10.015989890462295,51,0.9733652420344461
254,10.016057782855789,41,0.9540944139576039
627,10.016202940845478,2,0.8016399506889461
8,10.017286132960164,3,0.9533463670212775
7,10.018140306745217,10,0.9309897720624689
42,10.018166236757862,11,0.8942969445824334
246,10.01981721672185,63,0.4771318283597306
430,10.020105220752654,1,0.7552095625152906
192,10.020256142341593,36,0.8934956279620607
47,10.020474530724124,52,0.68713140191353
101,10.020866072053861,22,0.9133036082855137
11,10.02133278696768,5,1.0
179,10.022681201416313,33,0.9580722790771745
273,10.0229893463083,22,0.44532710252241053
6,10.025275539707216,9,0.9663646851146935
341,10.02608337273997,61,0.9803910850225415
151,10.02782830644184,36,0.9261499363933363
2,10.028088626275322,8,0.9686453777688839
132,10.02831630156909,28,0.983259399445891
131,10.028913422497405,28,0.9008901947197134
300,10.029028544787387,47,0.9446491871992863
55,10.029621462112663,12,0.9540314791727362
153,10.029972913573772,37,0.8158707730184072
389,10.030356678133046,47,0.887461466506901
44,10.030542330305153,49,0.5376169548456544
411,10.031497376013231,60,0.8371668978998563
193,10.031752744256007,35,0.9415970060531309
181,10.031809068110327,33,0.9726112422497553
128,10.032030495991815,24,1.0
27,10.032885487121982,11,0.8879058510929021
265,10.033177861407895,56,0.9837637088513203
62,10.033371682048935,14,0.9029910322021648
371,10.033409411578601,45,0.9292543653808026
550,10.035421829869346,32,0.5664808906745381
333,10.036011644696034,384,0.6435875544308473
125,10.037963211557965,23,1.0
221,10.041374606225238,64,0.8358190133523877
319,10.042428569307777,68,0.7689812093054602
608,10.044568542962736,12,0.7150103878597917
38,10.04586714582539,11,0.8472995008916766
85,10.046549625835834,18,0.9466029755767731
75,10.048775327017227,15,0.8392654201488889
218,10.049663698261247,61,0.9616459194297622
143,10.053334139652566,23,1.0
151,10.053751816514763,1,0.4778789101811125
32,10.05556723460973,17,1.0
343,10.056379310025621,69,0.8974427460165785
21,10.05644489377068,17,0.9581224386259346
388,10.057839696904445,64,0.9050547699938047
499,10.059484819387514,3,0.6920075004737738
344,10.059823617178983,53,0.9193313641823996
262,10.060036108149447,62,0.9430365348448185
348,10.06065756895632,44,0.8886358555201538
177,10.060882064243298,39,0.8854740568084368
595,10.06151120471681,19,0.6697201778678072
11,10.061617061245204,5,0.997843719802104
238,10.06165907401517,46,0.9240196998690868
260,10.06208673167883,58,0.9589593412989613
544,10.062589321464394,11,0.8579398261274894
197,10.062845152575658,35,0.8251182646687061
328,10.063168427843733,65,0.9660979712176588
342,10.06418559109327,43,0.8983416620958704
223,10.065783557631464,64,1.0
569,10.065980868334533,23,0.8615836488779415
302,10.067335275640893,58,0.9554614135216878
152,10.068405940961975,32,0.8529331666070088
97,10.069145246986853,13,0.8996694816002019
183,10.070878260814494,38,0.8147328538745022
375,10.074348216173703,66,0.9366916528364929
56,10.074906290989427,18,0.9663899416449105
57,10.076295364944652,20,0.8189274122902872
410,10.076758805112819,46,0.8247311434652814
500,10.077487276400438,35,0.6332850854707399
346,10.078595673648866,62,0.9437883834252861
47,10.079225671783655,17,0.7870672804557912
51,10.080008825037174,14,0.8993044507800706
593,10.080209013471077,374,0.3003443760679688
387,10.080641414860063,50,0.9510445669861075
306,10.081130046634083,55,1.0
237,10.081305146745429,47,0.9255737374419881
19,10.081693198510207,1,0.7841413175028
254,10.081962091038022,41,0.953478665956836
330,10.082685095764617,61,0.8575589143233604
75,10.084125125231136,15,0.88766973782423
310,10.084167346210148,54,1.0
31,10.08572726985296,14,0.44473932173942815
55,10.086516509075484,12,0.9721971120555186
79,10.086551217065578,15,0.8115456944615033
18,10.086652419536021,22,0.8290002408302491
164,10.087239112077405,39,0.8143669920037377
412,10.08886654226472,14,0.47687356147531557
27,10.089174185122989,11,0.8463903193115374
89,10.089528082103342,15,0.8476478231197767
259,10.089683556409717,47,0.8433273621247339
397,10.089731597807663,63,0.9102598056993996
312,10.091645387320469,43,0.9442131446607276
48,10.091791372809896,11,0.83341690490434
112,10.093006326147155,25,0.9422158294990453
139,10.09329426556397,28,1.0
340,10.094015176057589,55,0.9582797830502374
370,10.095654980019933,65,0.8687250324875454
408,10.09802083662777,49,0.971682157735284
120,10.09895546669576,52,0.6077580302746336
130,10.099503800571684,30,0.9312395574514523
279,10.101599638770875,54,0.885851705073634
430,10.102112648017561,13,0.8653312900487742
5,10.10340026088576,30,0.44741794305935656
101,10.103428726870609,22,0.9805023728883209
3,10.10413895463619,10,0.9540437909257022
262,10.104634423941109,62,0.8684255784888026
258,10.105044008050962,52,1.0
273,10.10619219582202,47,0.9370410956469534
17,10.106448930023232,6,0.8713913994072835
237,10.108539861605061,47,0.9412484534892099
178,10.108972354471984,37,0.9472750220158233
355,10.109020863332628,59,0.9893290458116918
2,10.109583933478985,8,1.0
4,10.109931134353486,1,0.9665872848865453
221,10.11058860665958,32,0.30435627950329835
365,10.110818128347274,41,0.8890252472353523
310,10.11090859745928,54,0.9344778765021887
25,10.111082154492234,14,0.9607781792070441
322,10.112197774284564,52,0.9497265299182822
96,10.11247669573627,15,1.0
260,10.11326374130049,58,0.8977071020863168
604,10.11527229844962,37,0.80127347389878
153,10.11584854693887,37,0.9330975954124112
278,10.11636898349419,68,0.9434003186576507
184,10.118701022806246,59,0.39964371149138805
60,10.11897422249838,11,0.44555439848081396
185,10.119429723691029,35,0.3446057861267639
341,10.119647998513463,61,0.9801793062984306
40,10.119736908572547,16,0.9758037981843785
213,10.121787430465792,69,0.9960194674875968
494,10.12209990778778,28,0.5629594595704257
100,10.124282434881335,23,0.8950041411455343
340,10.12428546325895,55,0.9448764039535974
136,10.12550906763875,21,0.4998073081999713
323,10.125553499262383,70,0.8880357167843554
43,10.125997125030977,15,0.8995179633847409
154,10.127414936076859,35,1.0
410,10.12771747098496,46,0.8237152802975142
55,10.12790281468,12,0.9134943795100401
114,10.128307414019162,24,0.9047204168575429
10,10.129900220541565,9,0.8502129934696679
96,10.133325016306241,64,0.721458608967871
348,10.135050209751427,39,0.40362880152477393
395,10.13643002516699,69,0.8909784923336367
401,10.137163102951037,57,1.0
143,10.137391574081725,23,0.8966237422814504
504,10.137823436751905,15,0.7486927688557785
176,10.1384659141055,30,0.48894723612423163
342,10.138754593741158,43,0.9203235628136484
14,10.139640073842072,3,0.9378135181796985
358,10.140511855924117,13,0.8033814099449246
234,10.14121718250967,11,0.6571733904841747
387,10.14146193520093,50,0.8519136019338419
183,10.142012501688018,49,0.6914046784936679
68,10.142051334412693,12,0.9092023703134969
217,10.142223252343,16,0.5510282608343771
380,10.142415381921255,55,0.9339454143534942
181,10.144032527676014,33,0.9557596289399563
300,10.14528271510286,47,0.911708731617529
245,10.145791996648791,63,1.0
224,10.146094524929474,42,1.0
126,10.146482547312011,60,0.6661495022794409
69,10.146812309843435,44,0.7322718469123898
593,10.146985888013996,62,0.7281561712506274
46,10.149246414137174,14,1.0
26,10.15053527487518,16,0.8940322997223238
62,10.151258945446202,14,1.0
101,10.1512871929087,22,0.9756922473869649
15,10.151327928282846,5,0.9263347343704339
97,10.15411800932986,13,0.9305290073519324
380,10.15561227403041,55,0.913158588487221
189,10.157843849245024,61,0.46637370647863846
89,10.15831025802887,15,0.8535986004195528
67,10.158515291645422,18,0.9471479583720392
193,10.159012884373649,35,1.0
209,10.159496636103004,16,0.7272340046650402
260,10.159630452716947,58,0.8718033150928505
130,10.160003694483919,30,0.9544285409018988
236,10.160479058375627,68,0.9086397958929897
120,10.161876584549026,26,0.9862750105803938
143,10.163580323355454,23,1.0
55,10.164258366866509,12,0.91606597057689
232,10.164685291525508,68,0.9303812716593053
70,10.164864454784237,35,0.8035504922310501
544,10.165963819123347,14,0.39512130231796094
357,10.167811038030987,70,0.9662485004678866
323,10.167885622745057,23,0.7533926245768103
43,10.167974354682315,15,0.8363665941633115
563,10.168269233159291,15,0.6968981536479628
316,10.169614938697705,43,0.8792311296469157
72,10.170116504604826,12,0.926972831204985
199,10.170485145102015,40,0.8267427423977948
32,10.171427960865994,17,0.9939727813474631
256,10.171822594737105,44,0.9241284714973887
375,10.173052760145744,66,0.9025026521021348
180,10.17318995099169,68,0.4701076550927161
277,10.173300106040935,51,0.9220758513760927
39,10.17362698546534,18,0.9244368100708685
76,10.17583957134726,15,0.9239392653532054
237,10.176166140682302,47,1.0
367,10.176544335486197,50,0.9103225594566694
218,10.177809205417951,61,0.8658467057656354
29,10.179517139518579,13,0.841907776842337
355,10.181101281438355,59,0.9055523893213966
365,10.182287988884758,41,0.8402387995307298
251,10.182300850807183,11,0.8054855644220633
230,10.18353971271436,57,0.9284683101628739
556,10.184620240672947,30,0.5320621022653425
209,10.186229866766283,117,0.4239240268270006
107,10.186423389950853,28,0.9436839177186418
130,10.186578207125983,16,0.34706628817680196
211,10.18752912209633,24,0.5102383896865168
47,10.187793598037143,17,0.9322237599119823
279,10.188442374896484,54,0.9831770126954751
9,10.189784388145744,60,0.8159157760966129
226,10.189805247510067,69,0.9609528367595956
388,10.190043727600376,64,0.8865729220552172
1,10.19117521901912,6,0.8966491714518419
98,10.19121171172407,12,0.9568858067759035
41,10.191450906023094,17,0.9550550734799715
114,10.19175002466594,24,0.8705647437137648
