unit_id,spike_time_s,channel,confidence
45,2.789892966065037,19,0.9829886532726575
231,2.7917200881816724,15,0.9449755914348436
276,2.7922531206932604,62,0.8602272777506845
139,2.7938305315277487,28,0.9685608042300194
146,2.793982707321274,24,0.9630260122166464
15,2.7943787980155244,5,0.890681245486824
236,2.794510904190315,68,0.9014739141468933
228,2.7952957852993547,58,0.9874929409290053
262,2.797740627924342,29,0.6209197493901585
146,2.797802438419254,24,1.0
317,2.797958430780846,73,0.8865572172011962
406,2.7983103582659665,60,0.8235040425311302
271,2.799209078601232,48,0.9706193672445103
184,2.8014215968093144,37,0.9764561298134794
164,2.803437627999312,61,0.4532810597098719
14,2.803844819642427,3,0.9198635110827477
167,2.804578101880453,38,0.7882198450745838
483,2.8059656403026034,61,0.8445756131529005
76,2.806204381450586,15,0.952334048915345
258,2.8069455907219187,52,0.8963800829373687
20,2.8071722378155384,11,0.9613892000579937
261,2.8080795145609976,70,0.9837861152344947
406,2.808555488985125,60,0.9596736060455833
37,2.8087949831227927,176,0.32698881083476466
223,2.8096602764189056,16,0.48139624249746465
529,2.80966980692239,83,0.8350361728186653
51,2.81059036357677,14,0.8745545755591135
43,2.8111069829442346,15,0.9036546981732207
201,2.815050118955998,40,0.9322998115014904
235,2.8172001928926513,57,0.8296346789167195
228,2.817318827414302,58,1.0
84,2.817684322773823,55,0.44441240913489066
305,2.8192896766902424,51,0.9077558205937956
226,2.8197875251387012,69,0.9531526742389126
327,2.820346726126987,57,0.9309435179007292
186,2.8224869826105436,40,1.0
184,2.823092927092857,37,0.8662611094083241
14,2.823373272927696,3,0.9403170042164756
192,2.8235370383768292,36,1.0
35,2.8241090039971035,68,0.7824548054667102
14,2.824824780133099,3,0.8869338847172714
361,2.8249869962539247,52,0.9008069314603988
76,2.8260673361781032,15,0.9494270627421459
360,2.826936669655568,60,1.0
14,2.8307871141180487,3,1.0
155,2.830847499111574,37,0.9169466445467471
14,2.8310703754339324,3,0.9800249716199217
241,2.832120152250552,63,0.9486904467116685
237,2.832944779203689,47,0.8568705125663084
345,2.833786104241253,48,0.899635856938146
330,2.8338055529946593,61,0.8980669766513609
599,2.8367346834765783,72,0.9829072613033167
158,2.837240380397113,34,0.8706168275959034
406,2.8388339970653855,60,0.8601206029866031
524,2.839879074601187,64,0.6401694151434743
99,2.8410770870811866,64,0.47983344686329055
91,2.8415962496838465,14,0.896272978686547
494,2.8417039949135403,59,0.8266782609521393
353,2.841760275873201,59,0.9528269141821103
248,2.841806743901817,62,0.9556672258321572
314,2.8424398761707126,42,0.9037065287529564
230,2.843204017137294,57,0.8905244987912925
257,2.843394137585064,12,0.3937720559134806
142,2.843519015371441,24,0.9542561851079199
146,2.844583458589838,24,0.9548792154703318
242,2.8448998828997203,43,0.8420237174757333
265,2.8449291523477718,56,0.8342014891401486
364,2.8451461676356873,53,0.8892751619682697
145,2.8453188284182285,27,0.9717333553219492
14,2.845753938198447,3,0.9158224766222368
227,2.846054141072983,59,0.5
54,2.8463470550551193,58,0.6941856462628114
48,2.8468217373446474,11,0.8294714528254462
406,2.8469929040865276,60,0.8904981279079195
385,2.8470247588125406,66,0.9638260766687141
258,2.84804311425556,61,0.437132022604793
1,2.850628674793071,6,0.8901535481503987
161,2.8521341947077974,60,0.47111341949139096
512,2.8524507288742105,48,0.4467550751916098
253,2.8525845261601925,55,0.9504609797545724
20,2.8528322367781005,11,0.9062100368086139
335,2.8531576850419653,48,0.8523300242517688
328,2.85374962273184,65,0.9782754820851689
382,2.8538190453666403,65,0.9326188758809508
33,2.854570738999054,12,0.9961737794456925
128,2.855559943135191,24,0.875327223940846
228,2.8583081338124905,58,0.9812325313713931
205,2.8584934866691416,34,0.8177676756765115
36,2.858525623353592,18,0.8957845063762536
322,2.860058238261063,52,0.9623340408222585
546,2.861815168821235,18,0.7637083986776738
315,2.8618174129330187,41,0.8719514119007862
488,2.861873651543478,15,0.9268865312447991
1,2.862123307475471,6,0.8468511431053013
363,2.8624763656067023,68,0.9085947228926888
481,2.8625721527857726,30,0.5023613264141947
383,2.8626671688009675,43,0.8366027023975972
384,2.8628177486546367,51,0.8496197338255009
368,2.8636119011523045,43,0.816844476457246
45,2.8654509166068567,19,0.9758416983090744
113,2.8659861935002264,26,0.9253481495953892
414,2.8660965213868406,66,0.9931579249275425
414,2.866551573226956,66,0.845279645679115
36,2.866879446616261,18,0.9499698479325046
333,2.8675892597261456,61,0.9021010444405756
521,2.8683628706526623,5,0.4765556178500312
180,2.8684364042898833,37,0.9641158285716256
293,2.8695579908653577,48,0.9272309729789857
412,2.869571359284361,37,0.41420823616282293
333,2.870289989780775,61,0.9717751246835038
399,2.8703569638121076,23,0.382937168977732
567,2.8707968368513166,66,0.8641938435375974
599,2.8710617200159585,72,0.9800247252160961
375,2.8712696862337435,66,0.907516640136617
269,2.871971223171767,47,0.46233916514937695
599,2.8725307350362845,72,0.9325518502859408
348,2.8729352810890187,29,0.6363001403173069
1,2.8729754458267385,6,0.9801019817354406
214,2.8735821662090864,60,0.9313985504538329
366,2.8750996286067156,12,0.4162028978384563
418,2.8754913720536885,41,0.8836037179944012
382,2.87562957616398,65,0.9032786730622518
84,2.8758553490675527,17,0.8947313591010742
163,2.876055629017265,20,0.7547661588699628
393,2.8761202238161223,23,0.7770505924002089
241,2.8771665517443905,63,0.9032255632599763
465,2.879254998316362,83,0.4208859969857583
94,2.8813305669769744,11,1.0
97,2.8814491988994733,13,0.894864633051833
580,2.882139143316276,73,0.9708305760987768
1,2.883245336674507,6,0.8123976736498856
253,2.883415498300664,55,0.9279532503926907
246,2.8836136620578077,43,0.8432883456822886
404,2.884515612890262,45,0.8243080854984983
629,2.884779462357819,50,0.5593005830618821
313,2.8851358351406904,69,0.953313585365325
11,2.8864347630026166,5,0.9342064273111672
316,2.8872027015280373,43,0.8047678203973655
219,2.8875397646404415,56,0.8871950205769984
624,2.889905588247014,91,0.962989104215787
328,2.890049543362069,65,0.9221301613872877
575,2.890774860410419,26,0.4787589029818334
31,2.891894016903933,15,0.9242736253439702
599,2.8923722938387004,72,0.9780247484646807
308,2.893649969408798,54,0.8323552960756744
274,2.894098651734008,70,0.6670855662391036
512,2.894859913442239,79,0.9155038365733226
142,2.895415529115928,24,0.8199685457938465
271,2.8958063341195435,48,0.9362170090096127
51,2.898499848149373,14,0.9519120587101574
647,2.8992233063455357,100,0.8762496070138895
406,2.9000109407584107,60,0.9259329612021228
406,2.900187156878717,60,1.0
171,2.901247356722143,33,0.9443714839532079
289,2.9013942997449083,50,0.9917816764183186
142,2.901818213530575,24,0.9088291148915933
335,2.9026876887848148,55,0.6322734310005601
125,2.902722655503456,23,0.9030198932926836
379,2.9040271744554396,48,0.9872859699523786
293,2.9059352731612265,48,0.9159658856157188
20,2.906223505077182,11,0.9726728643157245
308,2.9063646810233514,52,0.4546099984521522
308,2.906420199608723,54,0.9946823174621109
512,2.9069141787441883,79,1.0
528,2.9080491275566476,64,0.7843550945949048
299,2.9092029512317215,63,0.4577254367756699
146,2.9095310712801115,24,0.9581551524511437
95,2.9097465855904976,13,0.8866145321383544
43,2.9113000276965377,15,0.9179049009661752
128,2.9122680019079232,46,0.7747203414933523
166,2.9123806398193244,40,0.8687772384964517
20,2.9124447774696116,11,0.9423227553387871
146,2.9133499087745296,24,1.0
43,2.9135937332806963,15,0.8729663864043584
624,2.9139045680451026,91,0.9590954823819234
284,2.9149165266065125,56,0.9150531479980923
180,2.915466611868336,37,0.9028035307187153
229,2.916313571011434,48,0.9900059912084259
205,2.9171836519787475,34,1.0
171,2.9175590747662987,33,0.9621174474638866
360,2.9176432797817853,60,0.915794732623705
333,2.918185118274391,61,0.8750282367982883
343,2.9200972606587627,69,0.9495275003210596
43,2.9203519831688434,15,0.8828743975249199
344,2.9204691071083495,53,0.9607521261502099
89,2.9206469812976006,15,0.8358722545799638
51,2.9210973119210872,14,0.8963590864203975
362,2.921776260127054,42,0.9322223860971041
322,2.922292167938855,52,0.848030879383334
387,2.923361680094639,50,0.9429703436512508
158,2.924088178588362,34,0.8294901027895932
126,2.9243346184042833,22,0.950063363538796
71,2.925124176239709,66,0.4691226302937471
406,2.92639648728466,60,0.9031824726379306
152,2.926899929056832,32,0.9228116627663183
407,2.9276979056806147,52,0.8666160879018574
322,2.928595375054521,52,0.9043783851922402
36,2.9290002993475115,18,0.8991281468578332
148,2.9294137354749235,18,0.3994801275993571
333,2.9300967497598394,61,0.8404416363025583
624,2.9328467843243358,91,0.9727756405409554
236,2.933591508491606,68,0.9853544179646911
237,2.933730492569429,47,0.9692486778679472
146,2.934214406315902,24,0.8747873908789582
428,2.934346767060169,72,0.8426876746702404
189,2.935118730556698,32,0.8210711032886016
376,2.9351851959119815,61,0.7814738873187739
192,2.9352248215573122,36,0.9327661385571455
93,2.9352707441900137,55,0.7574316423850367
146,2.935915041028975,24,0.8691287690689302
322,2.937419469464144,52,0.917968331803825
212,2.937712346933198,62,0.9009545734767406
14,2.938061006124317,3,0.9329259190656629
116,2.938234212277484,27,0.8676326453307598
288,2.9385161335571186,46,0.7774326928677352
192,2.938692349917641,36,1.0
76,2.938871279093861,15,0.9464522809232926
114,2.9399006194657753,24,0.9172771619424148
414,2.9401937987424542,66,0.8712505284675245
414,2.942413682192929,66,0.8460751178322548
45,2.94346557112098,19,0.909731143905664
14,2.9435869596660305,3,0.9047220048472391
353,2.9436680732208904,59,0.9004916134924853
235,2.9445525257930245,57,0.9292193782043232
37,2.945593584941049,14,0.8958515144038333
205,2.94648780324237,34,0.866699552612346
45,2.9479851535127155,19,0.9980218674580993
192,2.9479950318819057,36,0.9858091649328791
45,2.948821263850222,19,0.960103694629779
199,2.948974737910707,6,0.4475812796822667
76,2.949211081300606,15,0.9145399083214925
267,2.9524692412723588,42,0.8960883141941576
97,2.952499580898058,13,1.0
248,2.9533032456966786,62,0.9913771453952956
171,2.9534097811633697,33,0.9471538253261874
482,2.9536425651234004,85,0.9050126835923107
226,2.9558389491267936,69,0.9191442579849933
330,2.9570404756826028,61,0.831587024788964
599,2.9571457240949095,72,0.9964245820827851
500,2.9577887699611933,62,0.6514704460658884
180,2.959799942142454,37,0.8417448067820962
158,2.960226292422569,34,0.9923250659658596
146,2.961561855960448,24,0.953177214200817
180,2.961795914119528,37,0.8467541022292939
495,2.962462677825869,38,0.3416859648232395
52,2.963950076015538,20,0.8249089126850129
76,2.964435562890687,15,0.9874608335752127
211,2.9644373680824887,49,0.897005142597992
258,2.967370273205313,52,0.9512660780087406
282,2.9693416448293783,55,0.7910894670550676
212,2.9704602756803693,62,0.8735534600903003
198,2.971508908521416,47,0.8105234825687575
326,2.9715270711498265,54,0.9411284893076326
647,2.971630339971908,100,0.9263875906837034
512,2.972635764242085,79,0.9925166590632853
216,2.973740911077778,19,0.643210435190814
322,2.9745476495794745,52,0.8874361385390586
517,2.9748919439383403,16,0.5401470935930078
498,2.9754242849478936,36,0.46429179960248973
45,2.976477729381794,19,1.0
97,2.977830725758973,13,0.8876343455665799
107,2.9783375703040242,28,0.9638425519005651
129,2.979596203561589,55,0.4979086671392365
307,2.9796078786498597,47,0.954923753719416
281,2.981330531540819,69,0.4553400099905171
401,2.982370251263621,57,1.0
476,2.9833467791392967,61,0.7591603613842438
85,2.9843247742181167,24,0.4462275241019017
486,2.9844137209756987,79,0.47332412566054016
19,2.98445247095607,33,0.4724161457872959
378,2.985103284669709,43,0.9234296859877014
252,2.9855789491212312,60,0.8973887604929308
35,2.986187766862864,55,0.7213514636144429
35,2.9862183200914583,17,0.9573957438305598
43,2.9867939837526833,15,0.8687927393966242
15,2.9873345264873463,5,0.937161973313725
42,2.988526692272445,12,0.9800285909247184
75,2.988923642646268,15,0.9860368872998921
60,2.989705582859938,12,0.9741423318448749
45,2.9902584612191725,19,0.9874288716101938
93,2.990545707567417,12,0.8455087729240808
406,2.990862219547067,60,0.9061967653442117
343,2.991797230018487,69,0.8950659871596673
343,2.9919600131095416,69,0.9110119154429888
55,2.992081622924024,12,0.9333474166638032
305,2.9924706291123613,51,0.9260977854817805
201,2.9932240357647886,40,0.9489177780741372
620,2.993370342448029,13,0.7686908265499053
14,2.993810854831465,3,1.0
264,2.994160156716366,55,0.9504392130191529
20,2.994162833003193,11,0.9463685154759663
308,2.9943760165657114,54,0.9326722976161441
287,2.9980421259123924,34,0.48408062634057725
330,2.9989957523394906,61,0.7967885685292411
76,2.999942059918447,15,0.9705701106744107
327,3.001304689330822,57,0.9811297264388009
187,3.0017464878008906,39,1.0
131,3.0019446872279674,28,0.899728076067276
134,3.0023391470212806,21,0.8355371783454812
635,3.002681522043872,60,0.6489756993382665
12,3.0041036543302027,3,0.885731655119004
114,3.0050827001172546,52,0.7208991220196599
155,3.005480907536823,37,0.9912765154972667
267,3.0055606634584384,42,0.9302314260644944
428,3.0057835112357063,72,0.8275737282195825
252,3.0060580356424067,60,0.6672314421567709
212,3.0060765197567103,62,0.8455717839486261
65,3.0064696790523464,66,0.6844122239855515
599,3.0065737350009574,60,0.45221538653727406
192,3.007094276855682,36,0.94130233266979
580,3.0071050445091494,73,0.869622996552026
125,3.0072987246536185,23,0.9989956553934425
149,3.007625707801251,29,0.9530394918261631
482,3.0078335175543436,85,0.8494873643702806
512,3.0081430099529403,79,0.9610446283771497
15,3.00843561445296,5,0.8929071541954725
443,3.008818110045443,13,0.6365961069437317
267,3.0090074691824893,42,1.0
163,3.0097156355498496,40,0.8019441713005595
411,3.009721367740181,60,0.9146624518533228
15,3.010430160344505,5,0.9615350960512195
235,3.011146330927283,53,0.3926503459518693
10,3.0116793114579155,9,0.9912189974615666
362,3.0116839873892802,42,0.8437961415559283
48,3.0120433052425124,11,0.8568032736666368
94,3.0134009128537427,51,0.7557360553518566
310,3.0161638398073474,54,0.8845389820828974
117,3.016478416278249,62,0.6311950475179238
212,3.0172838097312495,62,0.9813777857965307
73,3.0172921461556927,14,0.7608869930291885
326,3.017973489490107,54,0.9413798978862803
379,3.018044267826256,48,0.8895995693876974
608,3.018566371309,15,0.44564281211961326
399,3.0194632965994592,54,0.9636885138288864
278,3.0202762393622793,62,0.6164422226371977
14,3.021698872191456,3,0.9000824554351258
14,3.0219047746616696,3,0.9015979033265511
236,3.02361335852404,68,0.9980411472720637
362,3.025120716484027,49,0.5700298496462933
330,3.0251462309418446,61,0.8883687440639807
158,3.0251620787910474,34,0.7861699516538421
377,3.0252198689854204,51,0.790531098894278
125,3.0259609654306217,23,0.9103412055187522
512,3.0259611706475464,79,0.9627923337460399
643,3.026170249000812,34,0.42383528205315885
328,3.02818063208309,65,0.9238284050201925
94,3.028432852895982,11,0.9019179567532303
286,3.0295137522868054,47,0.4469775633905458
300,3.02958068083703,49,0.8168486154762066
401,3.029869059358842,57,0.8673478979318984
36,3.030280282921631,48,0.41996273752239693
20,3.030366255963458,11,0.9586705245003612
201,3.030840285318218,43,0.40477883285466365
579,3.0339594897337707,64,0.4778628088535271
14,3.0344498434993876,3,0.9517431950826167
599,3.0359308078504688,72,0.9919079976642251
397,3.03608657353821,63,0.8890608212037479
73,3.0364662222370185,14,0.9069591374820825
163,3.0370673099292795,40,0.9807313867429452
134,3.038550939864891,316,0.6275211654246667
353,3.0390533984130115,59,0.9363636371967703
237,3.0394408906299275,47,0.8232584475442135
253,3.039458048084938,55,0.8989519623646034
86,3.0408285578505345,16,0.971743876728418
143,3.041405878449494,23,0.9882887036333039
360,3.0425420515294683,60,0.9755400466007202
180,3.0425435062116657,37,0.9647563642706162
55,3.042664744164438,12,0.9029432777294597
205,3.0436043431372295,34,0.9425246009971153
297,3.044030811970847,64,0.8810786213722852
42,3.0442230765744402,12,0.9178349896630208
133,3.044330507229566,30,0.9787042013146479
116,3.044881965108905,27,0.8952352979307576
413,3.0466678512191043,68,0.997645330897725
419,3.046742061555145,52,0.9352684888603566
126,3.047076274775896,22,0.8949129530484725
631,3.0482214689275637,83,0.6563325335228752
75,3.0484921453686495,15,0.9238576797394483
43,3.048523335870962,15,0.8560150074149607
385,3.049198525940768,66,1.0
212,3.049406499198725,62,1.0
253,3.0510366799537887,55,0.9737950683609004
239,3.0512166993549834,50,0.9177472539661328
