unit_id,spike_time_s,cell_type,region,rate_model
91,5.568699464177564,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,6.119212338941661,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,6.1658369295531905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,6.244040125765785,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,6.62175689099454,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.173841445015629,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.302481427477494,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.4282177383323535,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.436810972245589,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.465048204798674,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.686569552350397,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.778222368260924,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.944245698551891,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,7.949350745884804,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.623728641139605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.632384151188464,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.641527079867222,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.721033027898459,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.7694635818523,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,8.848187814016065,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.152858341130566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.190719954930742,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.231162858259387,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.232802957507456,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.304228647554222,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.646734642677092,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.747193136291791,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,9.75154462009546,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,0.030036547952692907,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,1.5571346306518796,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,1.6338239513539,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,2.471831330891644,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,2.875087666935669,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,3.285040521805754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,3.8715261438963835,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,3.959687446830834,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,4.296457029409951,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,4.576759810093626,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,4.987876279746591,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,7.1452281575104095,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,7.913188909310119,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,7.947479689000368,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,8.372939954832486,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,8.582468661846056,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,9.41271928293498,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
92,9.984752654844131,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,0.021688386555024038,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,0.7152714238590427,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,0.774719786642862,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,0.8997444618582391,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.0546791015051729,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.0722221936319958,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.1851448117056198,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.2032084579682096,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.2277395054925326,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.5797182678001989,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.5891910478420714,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.6075880682847146,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.633252720022522,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.707442478455413,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.7079391136402484,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.764193094123313,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.8580071369531321,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.8960374207251207,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.9188446152850074,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,1.9899066595693315,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,2.108528232161208,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,2.2940187058918813,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,2.4728997936063792,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,2.587643973329654,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,2.990761547253787,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.121489551089446,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.3199100716318033,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.4484014914203254,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.585618405107982,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.9346849688905956,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,3.968770867775982,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,4.633293572941457,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,4.765591925583762,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,4.849411911730404,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,5.292052034213472,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.085434175590493,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.233612575066802,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.522353343714233,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.541811151740998,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.570337687114707,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.79229462837309,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.8431737633749945,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,6.988337691216563,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.05240184822474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.404700618804331,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.477412412286921,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.562767473405443,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.846558786837064,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.893689262759548,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.92360982372521,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,7.930130581181348,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.08890095395096,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.109467775618223,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.109499999181683,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.35483589479359,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.39173581415851,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.395992609879906,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.476898283102997,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.867938928417036,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,8.938127410174243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.218162391722526,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.270903308014287,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.321415970370518,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.607839738297507,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.695181009020903,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
93,9.854839402190485,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,0.18243613083400304,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,0.4398376537461544,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,0.46459634238512043,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,0.5444923393906549,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,0.6294472784132898,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,1.4197740436884125,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,1.4773278196393382,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,1.593804702612355,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.2316096522730393,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.2472423241660593,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.250360049955918,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.294407900984484,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.681944872686097,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.7135042979727095,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.7754565884893037,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,2.8817334073613057,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,3.0287249903262916,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,3.176470127608311,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,4.229058135471582,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,5.795752383194906,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,6.361304226399068,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,6.581790421601417,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,6.769936245316542,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,6.830994972049491,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,6.988249639665777,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.049527539112749,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.2051682349559645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.254813447303126,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.582347244143244,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.7162892460034165,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,7.771367882740422,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,8.235638515179852,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,8.992249112306256,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,9.016679688922551,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,9.76576517099364,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,9.830334566229816,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
94,9.869677697048587,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.13163165494948573,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.3337927622860014,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.4310078803153156,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.6474953141465118,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.7267485263883515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,0.8176201302068367,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.0233290204553291,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.1563184531403925,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.3173739329786271,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.6129902909293306,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.6442536032783674,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.6542635470785596,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,1.7457219573629565,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.20178385149905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.2684398873756257,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.3447887347767953,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.4124756152978413,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.4149093914357347,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.6303879842020628,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.679416357547327,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,2.9097099448964134,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,3.196299972987836,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,3.8844519318366957,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,4.512896071221099,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,4.873211738268386,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,5.100970331657726,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.125880296941499,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.170411133431273,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.198428186096956,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.305890734128596,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.353444497139513,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.430904176784879,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.547244011438417,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,6.658694090786695,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.024589227395733,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.054246647925661,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.271799417479351,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.420528751526896,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.425310241401784,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,7.808719906853005,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.166053433821025,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.221722752370367,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.678982468646605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.768481148518665,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.796334574113315,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.895650503858171,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,8.932031458184907,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.111366126599842,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.233480077053322,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.255982682169662,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.263910696486283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.30517851161226,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.412334613045834,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.507930614662873,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.643606202438772,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.886390922124932,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
95,9.957084199515384,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,0.29131954290700146,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,0.6030140656575321,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,0.7402283021350923,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,0.8411979887150525,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,0.8548455036082723,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,1.0215328265055919,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,1.1875539513035507,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,1.3123393444371771,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,1.4616553449000977,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,1.9877171098390478,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,2.0281206157586187,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,2.083738768696285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.126137147663004,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.3458991618786023,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.510829752480721,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.550936059138002,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.827806606526622,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,3.872145431745159,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,4.383796203969835,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,4.890821184506536,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,5.19551260868754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,5.589436215937023,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,5.732103282498328,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,6.684271226883801,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,6.857622340218536,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,6.878180275287518,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,7.035008773148344,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,7.361694801350605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,7.719678732628797,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.069651122030667,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.398627342258848,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.48088255447061,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.518663527459598,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.578067579386243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.636497706976566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,8.723778111464489,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.120601675606357,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.142778398098603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.30435927325579,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.32773506871411,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.329343633740868,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
96,9.63834956841167,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,0.06366123534055304,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,0.6130756232047261,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,1.216957115248193,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,1.2790217121593335,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,1.29627548391568,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.103243110171388,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.2604318023907717,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.277964296380599,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.314371505275219,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.507369054683919,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.5411887468572143,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.5428127893496035,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.635263273071376,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.641594695908073,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.6568579845044784,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.67758617600565,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.738715652621914,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.881387311893982,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.9524939321752774,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,2.9776862770965433,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.12019607677391,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.135750366936047,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.1658650987158037,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.182305790344451,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.2219966027821845,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.2283309880535436,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.300017544468151,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.40474389760213,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.4980417791682537,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.5174841090138154,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.585477650410401,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.596911076479459,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,3.703969646830982,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,4.013568635283457,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,4.4105567409121855,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,4.416251521357002,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,4.827620611844058,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,4.94181795009535,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.031929024964478,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.307990826483874,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.365636358017923,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.523019664441053,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.554964284093754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,5.905654959818704,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,6.544718651833541,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.0400583461002375,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.085742652533473,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.3006980766611544,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.386233606062495,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.582635971578933,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.641579274549001,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.846600650472081,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,7.8763482590805305,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.025423074723271,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.124172722793594,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.150611478597353,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.432363364074975,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.54302267070027,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,8.705220939323109,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
97,9.607827309131617,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,3.6967065464080457,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,4.187909987393445,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,4.232779796441336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,4.608962722113133,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,5.339237653105217,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,6.04762258970104,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,6.1047376098768975,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,6.552499026941836,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,6.9837554086437965,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,7.062603012087663,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,7.4813778230049754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,7.776834819154159,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,8.099905787501362,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,8.133004307227324,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,8.488870286477695,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,8.617990669837562,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,8.92694475177678,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.117679896831497,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.377528616462149,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.392496051256234,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.646894029675806,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.65337744552991,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.771220148440056,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
98,9.81664078567474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,0.13326243391962406,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,0.5214358408849301,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,1.1332348526113476,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,2.2826655372339624,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,3.226372875999128,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,3.7385299027961425,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,4.396153725019202,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,5.283797138715716,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,5.553041421577975,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,5.559591564944647,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,6.23618253332453,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,6.320214214053139,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,6.472764940151427,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,6.603996720694742,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,6.917927750931343,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,7.106913349899842,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,7.1597944559369795,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,8.753592409219214,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,8.833727201222832,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,8.855202145237639,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,8.884425195236563,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,9.321267157491084,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
99,9.638990460522828,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
